"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"910",54653,2003-05-18,10,0,55,0,1,"2003",41,33,"041033",66,0,8,1160,1639,2053,2669,3339,2909,0,0.130453197797543,0.244910941475827,0.195659078877713,1.30004870920604,38.2801000000002,5297.8806,1925.4764,1920,0.0235658623278141,2.35619449615479,0.25,0.5,2,4,42.6438055038452,0.238501483679525,FALSE
"911",54665,2003-05-19,10,0,35,0,1,"2003",41,33,"041033",66,0,18,1469,2072,2382,2700,2818,2620,0,0.0625737898465171,0.133043259978245,0.0938514510575504,1.13350125944584,-229.3447,5511.2703,1951.6739,1797,0.0186317432671785,2.03444385528564,0.5,0.5,1,1,42.9655561447144,0.0838461538461538,FALSE
"912",54667,2003-05-19,30,0,20,0,1,"2003",41,33,"041033",66,0,17,1614,2173,2629,2927,3019,2971,0,0.0536357091432685,0.112930119751402,0.0804463241248988,1.11335108406238,-273.4063,5993.2808,2011.8314,1727,0.0186317432671785,4.24874114990234,0.5,0.5,1,16,40.7512588500977,0.0690509915014164,FALSE
"913",54668,2003-05-19,0,0,5,0,1,"2003",41,33,"041033",66,0,40,1382,1970,2494,2799,3179,2974,0,0.0576232760249386,0.103054466819841,0.0864267497874752,1.12229350441059,-214.4158,5764.0919,2008.2802,1678,0.0300372242927551,2.15879893302917,0.5,0.75,3,2,42.8412010669708,0.120747399964745,FALSE
"914",54964,2003-05-22,25,0,30,0,1,"2003",41,33,"041033",66,0,8,1743,2338,2632,3124,3258,2842,0,0.0854760250173732,0.210454273248353,0.128202901068358,1.18693009118541,-166.9595,6247.9523,2323.0433,1821,0.0428721718490124,3.64869117736816,0.25,1.25,5,2,41.3513088226318,0.106281833616299,FALSE
"915",54991,2003-05-22,35,0,30,10,1,"2003",41,33,"041033",66,0,9,635,939,1032,1987,2370,1917,0,0.316329910566413,0.698610095098756,0.474416294088425,1.92538759689922,425.2704,3412.8533,1288.5553,2331,0.0929013043642044,0.179853498935699,0.125,2.125,6,64,44.8201465010643,0.393298059964727,FALSE
"916",55075,2003-05-23,70,0,15,0,1,"2003",41,33,"041033",66,0,143,1689,2471,3010,3636,4484,3790,0,0.0941919951850737,0.17332078188161,0.141277364026179,1.20797342192691,-112.6088,7396.2947,2802.3724,1751,0.169643700122833,3.46334314346313,2.25,5.25,16,2,41.5366568565369,0.196690685882039,FALSE
"917",55076,2003-05-23,15,0,20,5,1,"2003",41,33,"041033",66,0,143,1413,1797,2061,2221,2409,2217,0,0.0373657169546941,0.100238065405338,0.0560420315236427,1.07763221737021,-306.598,4712.5877,1686.2329,1664,0.0131753943860531,0.321750551462173,-0.25,0.25,1,32,44.6782494485378,0.0778523489932886,FALSE
"918",55104,2003-05-23,60,0,30,0,1,"2003",41,33,"041033",66,0,13,1217,1577,1786,1997,2386,2092,0,0.0557758392809939,0.147079325247456,0.0836527025241179,1.11814109742441,-237.2618,4264.5878,1575.295,1548,0.125308454036713,4.11521244049072,-0.375,2.875,11,16,40.8847875595093,0.143815915627996,FALSE
"919",55105,2003-05-23,20,0,20,10,1,"2003",41,33,"041033",66,0,12,1284,1715,2010,2262,2956,2610,0,0.0589887640449438,0.134242488813126,0.0884727911059099,1.12537313432836,-261.8045,4908.8938,1788.5169,1393,0.0558435767889023,5.17603635787964,0.125,1.375,4,16,39.8239636421204,0.19049536850584,FALSE
"920",55108,2003-05-23,25,0,35,0,1,"2003",41,33,"041033",66,0,31,1321,1747,1957,2233,2437,2293,0,0.0658711217183771,0.169595674081357,0.098794893210834,1.14103219213081,-227.8978,4648.6917,1615.5103,1370,0.0300372242927551,4.12438631057739,-0.5,0.75,3,8,40.8756136894226,0.109239872553482,FALSE
"921",55255,2003-05-24,0,0,20,0,1,"2003",41,33,"041033",66,0,8,1159,1476,1675,1899,2296,2060,0,0.0626748740906547,0.17191097467383,0.0939991607217793,1.13373134328358,-217.9279,4057.6788,1461.2973,1489,0.0718041583895683,4.88706111907959,0.25,1.75,5,32,40.1129388809204,0.156383782422564,FALSE
"922",55362,2003-05-25,15,0,25,10,1,"2003",41,33,"041033",66,0,8,1640,2196,2487,2987,3093,2836,0,0.0913408841797589,0.222816399286988,0.136998812676957,1.2010454362686,-146.8192,5956.1883,2115.6502,1807,0.0474716164171696,5.37343215942383,-0.125,1.125,4,32,39.6265678405762,0.108602150537634,FALSE
"923",55480,2003-05-26,0,0,35,10,1,"2003",41,33,"041033",66,0,9,1881,2466,2847,3411,3772,3319,0,0.0901246404602109,0.220778204024113,0.135176160421826,1.19810326659642,-172.2385,6883.3275,2524.129,1925,0.241352736949921,3.19239640235901,2.25,5.75,16,4,41.807603597641,0.139749206828826,FALSE
"924",55506,2003-05-27,0,0,20,20,1,"2003",41,33,"041033",66,0,50,1461,1837,2168,2409,2467,2300,0,0.0526545772339961,0.135074543212644,0.0789732386673949,1.11116236162362,-241.0804,4943.2978,1747.7576,1720,0.0333209969103336,7.99360577730113e-14,0,0.75,2,64,44.9999999999999,0.0645091693635383,FALSE
"925",55586,2003-05-27,30,0,25,10,1,"2003",41,33,"041033",66,0,58,1059,1483,1626,2243,2352,2105,0,0.159472731972086,0.380160197165742,0.239178188396434,1.37945879458795,86.9456000000001,4238.4401,1509.8189,1884,0.0625570043921471,1.50422811508179,-3.5,3.5,8,2,43.4957718849182,0.182503770739065,FALSE
"926",55621,2003-05-28,0,0,20,0,1,"2003",41,33,"041033",66,0,15,1628,2302,2825,3351,3802,3551,0,0.0851683937823834,0.162506178942165,0.127742248846434,1.18619469026549,-155.7774,6779.6512,2345.3159,1852,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.147427191791157,FALSE
"927",55622,2003-05-28,20,0,30,0,1,"2003",41,33,"041033",66,0,11,1286,1757,2099,2560,3003,2837,0,0.098948272161408,0.209165154264973,0.148406481382123,1.21962839447356,-114.0803,5213.9723,1765.491,1883,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.17718541748334,FALSE
"928",55623,2003-05-28,0,0,20,0,1,"2003",41,33,"041033",66,0,10,1726,2402,2879,3514,4120,3906,0,0.099327389332082,0.202383987761346,0.148979432235865,1.22056269538034,-148.1678,7145.7602,2410.9072,1857,0.00589248817414045,3.92699074745178,-0.125,0.125,1,64,41.0730092525482,0.177311044434919,FALSE
"929",55624,2003-05-28,0,0,0,15,1,"2003",41,33,"041033",66,0,14,1386,1963,2240,2858,3438,3163,0,0.121224009415457,0.261686991869919,0.181818181818182,1.27589285714286,-68.1917000000001,5779.9991,1998.4206,1878,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.210989785135611,FALSE
"930",55629,2003-05-28,20,0,30,25,1,"2003",41,33,"041033",66,0,36,1151,1519,1795,2271,2829,2554,0,0.11706837186424,0.26987186755868,0.175580966433051,1.26518105849582,-63.9329999999999,4634.0544,1627.2316,1984,0.0633797720074654,1.97568809986115,0,1.5,4,1,43.0243119001389,0.223615916955017,FALSE
"931",55632,2003-05-28,5,0,45,0,1,"2003",41,33,"041033",66,0,26,1081,1455,1712,2402,3055,2779,0,0.167719980554205,0.377668308702791,0.25154939846883,1.40303738317757,77.8060000000001,4744.92,1623.5901,1975,0.0131753943860531,5.03413963317871,-0.25,0.25,1,128,39.9658603668213,0.281728550451017,FALSE
"932",55633,2003-05-28,10,0,30,25,1,"2003",41,33,"041033",66,0,23,1062,1453,1739,2533,2962,2583,0,0.185861423220974,0.396761942834299,0.278759508484494,1.45658424381829,200.4307,4756.1366,1708.2848,2069,0.101372614502907,5.6724591255188,0.375,2.375,8,64,39.3275408744812,0.260157413316316,FALSE
"933",55634,2003-05-28,10,0,35,25,1,"2003",41,33,"041033",66,0,14,1066,1522,1850,2464,2913,2645,0,0.142327306444135,0.275583482944345,0.213466218565303,1.33189189189189,61.8100000000003,4806.3185,1674.5641,1996,0.0474716164171696,4.97864103317261,-0.375,1.125,3,16,40.0213589668274,0.223178668906152,FALSE
"934",56095,2003-06-04,30,0,20,30,1,"2003",41,33,"041033",66,0,58,1532,2070,2278,3011,3136,2891,0,0.138589525430138,0.353082851637765,0.207864637489366,1.32177348551361,20.2447999999999,5806.1596,2021.4437,1438,0.0503035522997379,3.5682201385498,-0.625,1.125,4,4,41.4317798614502,0.158478019948282,FALSE
"935",56096,2003-06-04,50,0,45,0,1,"2003",41,33,"041033",66,0,58,1532,2070,2278,3011,3136,2891,0,0.138589525430138,0.353082851637765,0.207864637489366,1.32177348551361,20.2447999999999,5806.1596,2021.4437,1438,0.0503035522997379,3.5682201385498,-0.625,1.125,4,4,41.4317798614502,0.158478019948282,FALSE
"936",56100,2003-06-04,65,0,25,0,1,"2003",41,33,"041033",66,0,42,1124,1591,1799,2441,2810,2201,4,0.151415094339623,0.333957553058677,0.227095861337106,1.35686492495831,104.1447,4671.051,1871.9874,1725,0.315340667963028,4.22017765045166,-8.375,10.375,36,16,40.7798223495483,0.219353438923845,FALSE
"937",56104,2003-06-04,40,0,10,0,1,"2003",41,33,"041033",66,0,38,1707,2241,2473,3466,3222,2689,0,0.167199865297188,0.45115856428896,0.250778685074501,1.40153659522847,238.2708,6262.2932,2376.4647,1488,0.0131753943860531,3.46334314346313,-0.25,0.25,1,32,41.5366568565369,0.131518876207199,FALSE
"938",56121,2003-06-04,40,0,40,0,1,"2003",41,33,"041033",66,0,36,1541,2104,2417,3004,3201,3015,0,0.108282604685482,0.24665938314144,0.162408927418611,1.24286305337195,-82.8405,5943.7636,2039.088,1634,0.0166651234030724,4.71238899230957,-0.375,0.375,1,64,40.2876110076904,0.139551441794233,FALSE
"939",56183,2003-06-05,40,0,40,0,1,"2003",41,33,"041033",66,0,64,1330,1837,2117,2619,2892,2669,0,0.105996621621622,0.234711052926875,0.15897814842183,1.2371280113368,-81.4501000000001,5226.6738,1825.1178,1671,0.0736997947096825,0.286051452159882,1.125,1.875,6,64,44.7139485478401,0.154721501297664,FALSE
"940",60779,2003-08-01,20,0,40,30,1,"2003",41,33,"041033",66,0,8,1023,1253,1511,2058,2353,1889,0,0.153264219669375,0.396089790007241,0.229864126628379,1.36201191264064,98.6382,3916.2844,1529.6749,3034,0.212524875998497,1.74546849727631,-4.25,6.75,27,128,43.2545315027237,0.217908902691511,FALSE
"941",60780,2003-08-01,15,60,10,0,1,"2003",41,33,"041033",66,0,8,1023,1253,1511,2058,2353,1889,0,0.153264219669375,0.396089790007241,0.229864126628379,1.36201191264064,98.6382,3916.2844,1529.6749,3034,0.212524875998497,1.74546849727631,-4.25,6.75,27,128,43.2545315027237,0.217908902691511,FALSE
"942",60811,2003-08-02,30,0,35,10,1,"2003",41,33,"041033",66,0,26,840,1160,1407,1904,2409,2157,4,0.150105708245243,0.307017543859649,0.225124565906689,1.35323383084577,44.4858000000002,3773.5819,1322.6991,3379,0.18287006020546,4.96283197402954,-1.125,4.375,13,16,40.0371680259705,0.262578616352201,FALSE
"943",60818,2003-08-02,0,0,40,25,1,"2003",41,33,"041033",66,0,9,769,1050,1231,1924,2417,2079,0,0.219651347068146,0.488923380838154,0.329424813817145,1.56295694557271,200.8749,3612.134,1299.9194,2695,0.0883539170026779,5.56435537338257,-0.25,2,9,32,39.4356446266174,0.325109649122807,FALSE
"944",60862,2003-08-03,0,0,50,20,1,"2003",41,33,"041033",66,0,9,741,1018,1149,1793,2370,2078,0,0.218898708361659,0.5142948410797,0.328292268479184,1.56048738033072,150.9641,3457.691,1214.8751,3018,0.293255060911179,5.20072269439697,-0.5,7.25,23,32,39.799277305603,0.346973572037511,FALSE
"945",60864,2003-08-03,0,0,45,35,1,"2003",41,33,"041033",66,0,9,611,814,954,1662,2529,1949,0,0.270642201834862,0.631128543412373,0.405885725205427,1.74213836477987,240.1949,3183.3466,1275.2028,3120,0.0764539241790771,4.32178211212158,0.125,1.875,6,8,40.6782178878784,0.452196382428941,FALSE
"946",52697,2003-04-23,60,0,30,0,1,"2003",41,34,"041034",66,0,16,1236,1758,2266,2639,3503,2753,0,0.0760448521916412,0.133864484639678,0.114055651819386,1.16460723742277,-113.7726,5478.6326,2220.1297,1470,0.177988275885582,2.90784955024719,0.75,4.25,14,2,42.0921504497528,0.214421910209742,FALSE
"947",52702,2003-04-23,60,0,30,0,1,"2003",41,34,"041034",66,0,8,1341,1829,2267,2542,3255,3010,0,0.057184445830734,0.112936344969199,0.0857677513255016,1.12130569033966,-265.3422,5456.1825,1896.8446,1425,0.0186317432671785,3.60524034500122,0.5,0.5,1,4,41.3947596549988,0.178920680912713,FALSE
"948",52703,2003-04-23,40,0,25,5,1,"2003",41,34,"041034",66,0,8,1567,2166,2599,2934,3798,3460,0,0.0605458160130128,0.123588873312182,0.0908105177554893,1.12889572912659,-314.0925,6324.1911,2232.2033,1411,0,1.57079637050629,0,0,0,64,43.4292036294937,0.187431608566516,FALSE
"949",52709,2003-04-23,65,0,30,0,1,"2003",41,34,"041034",66,0,8,1191,1664,1937,2248,2960,2624,0,0.0743130227001195,0.157436468563329,0.111456217895114,1.16055756324213,-209.6411,4824.7993,1744.5739,1490,0.0372505597770214,1.10714876651764,-0.125,0.875,3,128,43.8928512334824,0.208903410251174,FALSE
"950",52710,2003-04-23,20,0,20,45,1,"2003",41,34,"041034",66,0,8,1288,1732,2048,2346,3119,2721,0,0.0678197542102868,0.149748743718593,0.101718056661736,1.1455078125,-235.3092,5062.4797,1860.3837,1503,0.0294542610645294,0.785398185253143,-0.375,0.625,3,128,44.2146018147469,0.207276949874202,FALSE
"951",52715,2003-04-23,60,0,15,0,1,"2003",41,34,"041034",66,0,33,1455,2012,2307,2520,2516,2312,0,0.0441267868241144,0.0976974589487203,0.0661833247022268,1.09232769830949,-271.6251,5173.4169,1869.7659,1695,0.0294542610645294,3.92699074745178,-0.625,0.875,3,8,41.0730092525482,0.0433340244660999,FALSE
"952",52717,2003-04-23,30,0,25,5,1,"2003",41,34,"041034",66,0,32,1681,2316,2640,2882,2926,2668,0,0.0438247011952191,0.0989289510260813,0.0657311000452694,1.09166666666667,-321.8203,5947.8361,2160.8883,1647,0.0176758281886578,3.92699074745178,-0.375,0.375,1,16,41.0730092525482,0.0513833992094862,FALSE
"953",52726,2003-04-23,35,0,20,10,1,"2003",41,34,"041034",66,0,19,1679,2311,2772,3170,3600,3273,0,0.0669808145405587,0.13799320435476,0.100462768195204,1.14357864357864,-243.8952,6533.4952,2335.7983,1745,0.0343457013368607,2.89661407470703,0.125,0.875,2,4,42.103385925293,0.129943502824859,FALSE
"954",52728,2003-04-23,5,0,20,5,1,"2003",41,34,"041034",66,0,19,1681,2312,2772,3071,3236,3080,0,0.0511723429744994,0.105333615162404,0.0767519466073415,1.10786435786436,-295.2687,6319.3222,2190.4481,1630,0.0263462159782648,4.39063835144043,-0.875,0.875,3,32,40.6093616485596,0.0772303595206391,FALSE
"955",52736,2003-04-23,45,0,5,15,1,"2003",41,34,"041034",66,0,31,1692,2281,2639,2914,3448,3344,0,0.0495227804790203,0.11346756890576,0.0742774826685874,1.1042061386889,-385.4609,6272.1048,2101.2567,1622,0,1.57079637050629,0,0,0,128,43.4292036294937,0.132906193527189,FALSE
"956",52737,2003-04-23,45,0,15,5,1,"2003",41,34,"041034",66,0,31,1546,2077,2417,2684,2994,2925,0,0.0523426779062929,0.1193669527897,0.078506321670097,1.11046752172114,-317.1381,5664.4527,1896.8776,1628,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.106634633154685,FALSE
"957",52745,2003-04-23,35,0,15,5,1,"2003",41,34,"041034",66,0,31,1465,2009,2335,2619,2948,2797,0,0.0573274121921679,0.125830748781568,0.0859824402058735,1.12162740899358,-277.6362,5493.1679,1891.6735,1621,0,1.57079637050629,0,0,0,128,43.4292036294937,0.116032557259133,FALSE
"958",52815,2003-04-24,10,0,25,0,1,"2003",41,34,"041034",66,0,32,1798,2423,2925,3349,4048,3708,0,0.0675804909148868,0.142953472690492,0.101362658379154,1.14495726495727,-290.7193,7031.7933,2477.3425,1615,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.16104976337301,FALSE
"959",52816,2003-04-24,15,0,20,0,1,"2003",41,34,"041034",66,0,31,1959,2659,3089,3512,4183,3901,0,0.0640811998182094,0.143789516622476,0.0961145194274029,1.13693752023309,-362.4324,7433.6082,2580.9419,1620,0.0186317432671785,1.10714876651764,0.125,0.375,2,1,43.8928512334824,0.1504400440044,FALSE
"960",52817,2003-04-24,15,0,25,0,1,"2003",41,34,"041034",66,0,31,1956,2692,3172,3544,4205,3836,0,0.0553901131625968,0.117617301125585,0.0830789845901883,1.11727616645649,-377.395,7502.8404,2673.0458,1625,0.0358276851475239,2.1910457611084,0.25,0.75,3,2,42.8089542388916,0.140029822421038,FALSE
"961",52818,2003-04-24,30,0,25,0,1,"2003",41,34,"041034",66,0,31,1859,2455,2923,3249,4001,3642,0,0.0528191834089436,0.119056314367102,0.0792223572296476,1.11152925076976,-378.3974,6969.1638,2477.502,1647,0.0294542610645294,1.71269333362579,0.125,0.625,2,1,43.2873066663742,0.155690352397458,FALSE
"962",52848,2003-04-24,40,0,35,0,1,"2003",41,34,"041034",66,0,8,1531,2140,2521,2971,3463,3046,0,0.0819373634377276,0.170055173456277,0.122894856622667,1.17850059500198,-173.3317,6084.1818,2232.4285,1579,0.0176758281886578,0.785398185253143,-0.625,0.625,1,1,44.2146018147469,0.157419786096257,FALSE
"963",52851,2003-04-24,35,0,35,0,1,"2003",41,34,"041034",66,0,10,1287,1802,2162,2580,3600,3047,0,0.0881484605651624,0.177103635285145,0.132208750658935,1.19333950046253,-172.3769,5514.0366,2075.3768,1761,0.133570894598961,3.26594758033752,-0.5,3,10,4,41.7340524196625,0.249566122874002,FALSE
"964",52852,2003-04-24,0,0,60,15,1,"2003",41,34,"041034",66,0,11,1234,1739,2026,2679,3216,2791,0,0.138788522848034,0.292510302813116,0.208160663053873,1.32230997038499,36.5279000000001,5279.8044,1929.6084,1852,0.13280713558197,3.07917380332947,0.375,3.125,9,4,41.9208261966705,0.227012590614269,FALSE
"965",52859,2003-04-24,25,45,10,0,1,"2003",41,34,"041034",66,0,10,1025,1409,1586,2124,2582,2180,0,0.145013477088949,0.340204881750348,0.21749090419081,1.33921815889029,27.7074000000001,4199.4353,1573.1364,1947,0.113917402923107,1.38768553733826,0.375,2.625,8,1,43.6123144626617,0.238963531669866,FALSE
"966",52863,2003-04-24,5,0,70,0,1,"2003",41,34,"041034",66,0,16,1249,1714,1948,2422,3107,2731,0,0.108466819221968,0.249815537050701,0.162681615375815,1.24332648870637,-115.7477,5033.9734,1822.3356,1933,0.0506463386118412,4.54724025726318,-0.5,1.25,3,16,40.4527597427368,0.229277942631058,FALSE
"967",52865,2003-04-24,5,0,25,0,1,"2003",41,34,"041034",66,0,10,1426,1882,2226,2618,3174,2924,0,0.0809248554913295,0.185606060606061,0.121374754876664,1.17610062893082,-200.9156,5471.4584,1907.0384,1839,0.0503035522997379,4.28576135635376,0.375,1.125,4,16,40.7142386436462,0.175555555555556,FALSE
"968",52874,2003-04-24,40,0,35,0,1,"2003",41,34,"041034",66,0,29,1488,2015,2312,2691,3207,2998,0,0.075754547271637,0.175333086602517,0.113620465674028,1.16392733564014,-243.5111,5656.1935,1951.4373,1585,0.0300372242927551,5.30039167404175,-0.5,0.75,3,32,39.6996083259583,0.162167059249864,FALSE
"969",52875,2003-04-24,35,0,30,0,1,"2003",41,34,"041034",66,0,24,1586,2116,2505,2854,3592,3352,0,0.0651240903153573,0.145659432387312,0.0976770221102715,1.13932135728543,-304.608,6120.2024,2106.5596,1637,0.0600203424692154,4.12438631057739,-0.375,1.375,5,8,40.8756136894226,0.178284402164999,FALSE
"970",52939,2003-04-25,50,0,25,10,1,"2003",41,34,"041034",66,0,8,1166,1634,1884,2184,2667,2497,0,0.0737463126843658,0.158094435075885,0.110605874400885,1.15923566878981,-203.5368,4620.4169,1589.2497,1549,0.0395079031586647,5.96143484115601,-0.25,1,3,64,39.038565158844,0.172050098879367,FALSE
"971",52948,2003-04-25,10,0,45,10,1,"2003",41,34,"041034",66,0,8,1114,1571,1940,2575,3186,2720,0,0.140642303433001,0.270858215321617,0.21094009522755,1.32731958762887,73.2401000000002,5052.4979,1871.5767,2086,0.0940030366182327,5.49778699874878,0.5,2,8,32,39.5022130012512,0.243074522044479,FALSE
"972",52949,2003-04-25,25,0,35,20,1,"2003",41,34,"041034",66,0,8,1308,1869,2269,2673,2846,2495,0,0.0817482800485633,0.155912318616857,0.122610015174507,1.17805200528867,-93.9138999999999,5296.0084,1961.639,2087,0.355133295059204,3.15282821655273,0.625,8.875,24,4,41.8471717834473,0.112805474095797,FALSE
"973",52956,2003-04-25,50,0,35,5,1,"2003",41,34,"041034",66,0,8,1478,2034,2489,2803,3413,3042,0,0.0593348450491308,0.11799188336089,0.0889938592347662,1.12615508236239,-251.9892,5898.6123,2141.0444,1500,0.0294542610645294,0.785398185253143,0.375,0.625,3,128,44.2146018147469,0.156557099288377,FALSE
"974",53022,2003-04-28,65,0,20,0,1,"2003",41,34,"041034",66,0,10,1101,1568,1775,2087,2783,2531,0,0.0807871569135163,0.174087713424841,0.121165048543689,1.17577464788732,-202.6425,4507.8639,1582.769,1602,0.0166651234030724,1.57079637050629,-0.375,0.375,1,128,43.4292036294937,0.221149627029399,FALSE
"975",53023,2003-04-28,55,0,25,0,1,"2003",41,34,"041034",66,0,10,1232,1738,2052,2350,2874,2660,0,0.0676965015901863,0.137377835146598,0.101533219761499,1.14522417153996,-218.0498,4967.4534,1732.2286,1602,0.0166651234030724,1.57079637050629,-0.375,0.375,1,1,43.4292036294937,0.166869671132765,FALSE
"976",53024,2003-04-28,50,0,15,20,1,"2003",41,34,"041034",66,0,12,1261,1770,2107,2514,3215,2919,0,0.0880761739883142,0.178524431967716,0.132099967543006,1.19316563834836,-166.0235,5277.3942,1856.6734,1645,0.0249947942793369,1.57079637050629,0.125,0.625,2,1,43.4292036294937,0.208192408868846,FALSE
"977",53026,2003-04-28,25,0,25,0,1,"2003",41,34,"041034",66,0,8,1705,2273,2630,3199,3779,3239,0,0.0976153714187682,0.229713362939039,0.146410498327472,1.21634980988593,-139.3098,6509.3041,2432.1097,1698,0.0718041583895683,1.39612412452698,-0.25,1.75,5,1,43.603875875473,0.179279138711187,FALSE
"978",53032,2003-04-28,0,0,30,5,1,"2003",41,34,"041034",66,0,8,1549,2066,2408,2873,3485,2982,0,0.0880515053967052,0.203786484354457,0.132064754331156,1.19310631229236,-168.1555,5930.5406,2221.4371,1455,0.0835539847612381,4.61272048950195,-0.5,2,5,16,40.387279510498,0.182759205837434,FALSE
"979",53065,2003-04-29,40,0,20,5,1,"2003",41,34,"041034",66,0,9,1622,2136,2546,2870,3007,2658,0,0.0598227474150665,0.135406218655968,0.0897258377180836,1.12725844461901,-223.3068,5825.125,2152.8178,1355,0.1807691603899,3.95923781394958,-0.5,4,15,8,41.0407621860504,0.0830181883666487,FALSE
