"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"636",69055,2003-10-14,5,0,30,30,1,"2003",41,31,"041031",66,0,8,741,1105,1370,2000,2410,2094,0,0.186943620178042,0.337729173367642,0.280373831775701,1.45985401459854,179.4498,3750.9655,1351.4574,1762,0.0242908541113138,2.11121582984924,-0.375,0.625,2,2,42.8887841701508,0.275132275132275,TRUE
"637",69056,2003-10-14,5,0,40,20,1,"2003",41,31,"041031",66,0,9,842,1208,1455,2132,2502,2223,0,0.188737106216894,0.372141600703606,0.283066202090592,1.46529209621993,178.4578,3995.6119,1406.6721,1786,0.00589248817414045,3.92699074745178,-0.125,0.125,1,64,41.0730092525482,0.264594389689158,TRUE
"638",69059,2003-10-14,5,0,40,15,1,"2003",41,31,"041031",66,0,8,724,1036,1230,1902,2297,1996,0,0.21455938697318,0.436023877498053,0.321787709497207,1.54634146341463,207.0382,3527.3338,1260.8882,1848,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.302523390983839,TRUE
"639",69060,2003-10-14,15,0,43,7,1,"2003",41,31,"041031",66,0,9,792,1174,1426,2098,2593,2287,0,0.190692395005675,0.356309650053022,0.285998013902681,1.47124824684432,174.1338,3978.8883,1406.6473,1813,0.0558435767889023,2.67794513702393,0.5,1.5,5,4,42.3220548629761,0.290370738989798,TRUE
"640",69061,2003-10-14,15,0,30,35,1,"2003",41,31,"041031",66,0,8,752,1212,1400,2033,2227,1931,0,0.184386833673172,0.330100125156446,0.27653997378768,1.45214285714286,182.4564,3738.5126,1363.0217,1928,0.221461266279221,2.46107149124146,1.375,5.625,19,2,42.5389285087585,0.228012131237938,TRUE
"641",56539,2003-06-12,10,0,15,0,1,"2003",41,32,"041032",66,0,91,1504,2043,2322,2793,3637,3400,0,0.0920821114369502,0.216213734851267,0.138109666699247,1.20284237726098,-235.9583,5962.0995,2024.0371,1072,0.0186317432671785,5.17603635787964,-0.5,0.5,1,64,39.8239636421204,0.220674609833865,TRUE
"642",56553,2003-06-12,5,0,10,40,1,"2003",41,32,"041032",66,0,66,1629,2118,2433,2985,4133,3880,0,0.10188261351052,0.257150843193888,0.152809818215373,1.2268803945746,-248.7665,6455.86,2152.5147,1189,0.0657857209444046,5.31793355941772,-0.25,1.5,6,32,39.6820664405823,0.258909533962839,TRUE
"643",56554,2003-06-12,5,0,0,0,1,"2003",41,32,"041032",66,0,35,1628,2041,2452,2874,4097,3964,0,0.0792339466766804,0.196206062860331,0.118839763446916,1.1721044045677,-336.5621,6378.5084,2049.3047,1186,0.0471055805683136,5.49778699874878,0,1,4,32,39.5022130012512,0.251183386776607,TRUE
"644",56555,2003-06-12,10,0,0,60,1,"2003",41,32,"041032",66,0,12,1578,2139,2529,3097,4499,4084,0,0.100959829363669,0.220599658225882,0.151426286323647,1.22459470146303,-234.3747,6732.8217,2327.2603,1181,0.0372505597770214,5.81953763961792,-0.375,0.875,3,64,39.1804623603821,0.28030734206033,TRUE
"645",56564,2003-06-12,0,0,10,0,1,"2003",41,32,"041032",66,0,88,1962,2640,3037,3531,4353,4221,0,0.0752131546894032,0.175451058388976,0.112811144096826,1.16266052025025,-363.0524,7535.308,2484.3087,1074,0,1.57079637050629,0,0,0,16,43.4292036294937,0.17807848443843,TRUE
"646",58115,2003-06-25,0,0,35,25,1,"2003",41,32,"041032",66,0,39,1248,1665,1978,2752,3261,2867,8,0.163636363636364,0.367800798327314,0.245428601627735,1.39130434782609,125.8089,5298.8503,1896.0392,1454,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.244894063752625,TRUE
"647",60597,2003-07-26,15,0,35,30,1,"2003",41,32,"041032",66,0,46,750,1078,1288,2490,2607,1894,0,0.318157755426151,0.654114061819765,0.477173481540294,1.9332298136646,644.0966,3993.0726,1655.212,2081,0.588902652263641,3.72267484664917,0.375,15.125,56,8,41.2773251533508,0.338639281129653,TRUE
"648",60748,2003-08-01,5,0,40,0,1,"2003",41,32,"041032",66,0,9,993,1335,1528,1985,2777,2432,0,0.130088243666382,0.308242277080804,0.195104596556141,1.29908376963351,-64.4513999999998,4169.243,1495.795,1805,0.0131753943860531,3.46334314346313,-0.25,0.25,1,4,41.5366568565369,0.290127758420441,TRUE
"649",60763,2003-08-01,0,0,50,0,1,"2003",41,32,"041032",66,0,8,942,1232,1501,1886,2731,2592,0,0.113669914378506,0.251436781609195,0.170479704797048,1.25649566955363,-115.6698,4066.7232,1320.1646,1775,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.290642722117202,TRUE
"650",60766,2003-08-01,10,0,30,25,1,"2003",41,32,"041032",66,0,9,879,1144,1340,2018,2775,2334,0,0.201905896366885,0.488965815664215,0.302813756141134,1.50597014925373,140.7973,3958.4349,1459.0525,1889,0.0972315967082977,5.06116008758545,0.25,2.25,7,16,39.9388399124146,0.348724179829891,TRUE
"651",60771,2003-08-01,0,0,20,20,1,"2003",41,32,"041032",66,0,8,1069,1544,1809,2541,3251,2850,0,0.168275862068966,0.340243562331505,0.252384783358235,1.40464344941957,106.9193,4990.439,1783.4687,1790,0.0686105638742447,4.95736742019653,0.375,1.625,5,16,40.0426325798035,0.28498023715415,TRUE
"652",60774,2003-08-01,5,0,30,40,1,"2003",41,32,"041032",66,0,8,925,1347,1618,2345,3001,2558,0,0.183446883673984,0.355223297175804,0.275135612463732,1.44932014833127,166.3254,4515.7276,1656.8612,1793,0.0131753943860531,3.46334314346313,-0.25,0.25,1,2,41.5366568565369,0.299415457891318,TRUE
"653",60775,2003-08-01,5,0,0,70,1,"2003",41,32,"041032",66,0,8,925,1347,1618,2345,3001,2558,0,0.183446883673984,0.355223297175804,0.275135612463732,1.44932014833127,166.3254,4515.7276,1656.8612,1793,0.0131753943860531,3.46334314346313,-0.25,0.25,1,2,41.5366568565369,0.299415457891318,TRUE
"654",60777,2003-08-01,5,0,55,0,1,"2003",41,32,"041032",66,0,8,1173,1572,1777,2343,2684,2397,4,0.137378640776699,0.3362243079482,0.206042955951948,1.31851435002814,6.3221000000002,4610.5233,1641.7534,1787,0,1.57079637050629,0,0,0,16,43.4292036294937,0.203317641784353,TRUE
"655",60825,2003-08-02,5,0,45,5,1,"2003",41,32,"041032",66,0,8,885,1234,1417,1950,2864,2461,0,0.158301158301158,0.34923339011925,0.237416481069042,1.37614678899083,4.13430000000017,4057.6304,1473.4658,1830,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.338005138986218,TRUE
"656",60826,2003-08-02,0,0,0,40,1,"2003",41,32,"041032",66,0,8,1487,2184,2638,3222,4083,3648,4,0.0996587030716723,0.184845223776666,0.149475300742258,1.22137983320697,-124.0411,6634.5463,2370.4479,1827,0.0117845674976707,0.785398185253143,0.375,0.375,1,1,44.2146018147469,0.214997768189258,TRUE
"657",60827,2003-08-02,0,0,25,30,1,"2003",41,32,"041032",66,0,8,1016,1405,1667,2211,2953,2621,0,0.140278494069108,0.296038310840226,0.210390614928452,1.32633473305339,-4.30409999999989,4508.0872,1594.1342,1857,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.278354978354978,TRUE
"658",60914,2003-08-04,10,0,65,5,1,"2003",41,32,"041032",66,0,11,643,1003,1058,2471,2680,2009,0,0.400396712949844,0.883677298311445,0.600509987250319,2.33553875236295,764.1728,3851.3573,1541.7397,2510,0.180952906608582,2.09559202194214,-2,5.75,20,2,42.9044079780579,0.433921883360086,TRUE
"659",60915,2003-08-04,60,0,30,5,1,"2003",41,32,"041032",66,0,11,920,1377,1558,2178,2680,2330,0,0.165952890792291,0.334990274475902,0.248896025692493,1.39794608472401,88.5805000000001,4245.3726,1538.3475,2520,0.372955799102783,6.14430046081543,0,9,28,64,38.8556995391846,0.264747522416234,TRUE
"660",60916,2003-08-04,15,0,70,0,1,"2003",41,32,"041032",66,0,12,626,934,973,2667,2432,1785,0,0.465384615384615,1.11125688795592,0.697981046559539,2.7410071942446,1016.2528,3755.7012,1500.1875,2554,0.239750549197197,3.65862464904785,-3.125,6.875,21,8,41.3413753509521,0.42848751835536,TRUE
"661",60917,2003-08-04,50,0,35,0,1,"2003",41,32,"041032",66,0,12,659,934,1113,2178,2545,2074,0,0.323609845031905,0.680163494699195,0.485341029925566,1.95687331536388,511.8541,3660.9021,1367.0661,2561,0.103874742984772,6.24320650100708,-1,2.75,8,64,38.7567934989929,0.391470749043193,TRUE
"662",60932,2003-08-05,0,0,35,0,1,"2003",41,32,"041032",66,0,9,1207,1640,1861,2439,2932,2621,8,0.134418604651163,0.317338311189195,0.20160446459714,1.31058570660935,-15.8596999999999,4876.3215,1729.8736,1810,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.223450865846025,TRUE
"663",60934,2003-08-05,0,0,0,100,1,"2003",41,32,"041032",66,0,8,877,1367,1500,2897,2797,2172,8,0.317716624971572,0.656423268489804,0.476520750426379,1.93133333333333,720.6658,4613.3318,1807.7414,1796,8.88178419700125e-16,4.71238899230957,0,0,0,8,40.2876110076904,0.301838491971143,TRUE
"664",60935,2003-08-05,0,0,0,100,1,"2003",41,32,"041032",66,0,8,877,1367,1500,2897,2797,2172,8,0.317716624971572,0.656423268489804,0.476520750426379,1.93133333333333,720.6658,4613.3318,1807.7414,1796,8.88178419700125e-16,4.71238899230957,0,0,0,8,40.2876110076904,0.301838491971143,TRUE
"665",60937,2003-08-05,0,0,0,20,1,"2003",41,32,"041032",66,0,9,1122,1607,1834,2474,3001,2591,0,0.148560817084494,0.315955766192733,0.22281536497621,1.34896401308615,52.5321,4865.0599,1783.0188,1780,0.00589248817414045,0.785398185253143,-0.125,0.125,1,64,44.2146018147469,0.241365046535677,TRUE
"666",60939,2003-08-05,0,0,0,80,1,"2003",41,32,"041032",66,0,8,1000,1344,1615,2343,2773,2268,0,0.183931278423446,0.401411557123952,0.275862068965517,1.45077399380805,196.9292,4388.9831,1679.3522,1804,0.0474716164171696,4.97864103317261,0.375,1.125,3,16,40.0213589668274,0.263901549680948,TRUE
"667",60943,2003-08-05,0,0,60,0,1,"2003",41,32,"041032",66,0,8,1090,1367,1667,2115,2844,2560,0,0.118455843469064,0.284047679431905,0.177660277594184,1.26874625074985,-72.8792999999999,4404.1915,1536.5625,1782,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.26091775659499,TRUE
"668",60945,2003-08-05,0,0,45,0,1,"2003",41,32,"041032",66,0,8,878,1197,1388,1885,2821,2462,0,0.151848457073022,0.342380821162855,0.227737895219184,1.35806916426513,-21.7679,3974.2767,1416.5341,1808,1.77635683940025e-15,1.57079637050629,0,0,0,128,43.4292036294937,0.340460917082442,TRUE
"669",60947,2003-08-05,15,35,15,15,1,"2003",41,32,"041032",66,0,9,927,1195,1386,2011,2115,1720,0,0.183985869885193,0.462894386016886,0.275938189845475,1.45093795093795,179.124,3663.2506,1409.9216,1880,0.0968783050775528,2.11121582984924,1.25,2.5,8,2,42.8887841701508,0.208226221079692,TRUE
"670",61237,2003-08-15,0,0,25,60,1,"2003",41,32,"041032",66,0,10,700,1029,1251,2150,2937,2208,4,0.264334019406057,0.509984116178806,0.39644274584742,1.71862509992006,368.8821,3922.2568,1610.8361,1765,0.0117845674976707,0.785398185253143,0,0.25,2,128,44.2146018147469,0.402578796561605,TRUE
"671",61238,2003-08-15,0,0,0,100,1,"2003",41,32,"041032",66,0,11,854,1236,1531,2347,2620,2080,8,0.210417741103662,0.397738350555664,0.315585922392678,1.53298497713912,322.554,4179.0501,1638.2246,1768,0.211290836334229,4.2052903175354,-0.25,5.25,16,16,40.7947096824646,0.262346422548783,TRUE
"672",61242,2003-08-15,5,0,25,35,1,"2003",41,32,"041032",66,0,9,860,1238,1532,2477,3072,2401,8,0.235719630830631,0.452586206896552,0.353535353535354,1.6168407310705,377.4288,4471.424,1771.3823,1861,0.177707582712173,3.07193803787231,0.125,4.125,11,4,41.9280619621277,0.334491746307559,TRUE
"673",61289,2003-08-16,0,0,55,25,1,"2003",41,32,"041032",66,0,9,981,1542,1754,2575,3208,2819,0,0.18965118965119,0.357422725293862,0.284443931169881,1.46807297605473,180.1965,4940.1939,1758.3232,1796,0.00589248817414045,5.49778699874878,-0.125,0.125,1,16,39.5022130012512,0.293027005239823,TRUE
"674",61294,2003-08-16,0,0,0,70,1,"2003",41,32,"041032",66,0,11,1181,1679,1949,2771,3344,2852,0,0.174152542372881,0.366408130516181,0.261201143946616,1.4217547460236,164.1826,5308.3464,1956.4442,1792,0.0416425801813602,4.71238899230957,0.375,0.875,3,16,40.2876110076904,0.263555639523899,TRUE
"675",61295,2003-08-16,0,0,50,30,1,"2003",41,32,"041032",66,0,11,1181,1679,1949,2771,3344,2852,0,0.174152542372881,0.366408130516181,0.261201143946616,1.4217547460236,164.1826,5308.3464,1956.4442,1792,0.0416425801813602,4.71238899230957,0.375,0.875,3,16,40.2876110076904,0.263555639523899,TRUE
"676",61333,2003-08-18,0,0,40,5,1,"2003",41,32,"041032",66,0,9,957,1332,1553,2112,2773,2460,0,0.152523874488404,0.328552956388856,0.228754603737553,1.35994848679974,26.6185000000002,4252.5603,1502.2259,1838,0.0474716164171696,2.48054957389832,0.125,1.125,4,2,42.5194504261017,0.282015718908923,TRUE
"677",61339,2003-08-18,0,0,45,15,1,"2003",41,32,"041032",66,0,9,781,1095,1360,2048,2887,2494,0,0.2018779342723,0.395266000229806,0.302772480563298,1.50588235294118,161.1582,4018.1471,1435.5318,1875,0.0353406183421612,2.35619449615479,0,0.75,2,4,42.6438055038452,0.359547916176124,TRUE
"678",61341,2003-08-18,0,0,40,0,1,"2003",41,32,"041032",66,0,8,1164,1778,2140,2701,3315,2910,0,0.115885147696757,0.205886670581327,0.173809769699473,1.26214953271028,-19.2123999999998,5415.6567,1968.8372,1891,0.0377128832042217,6.17252826690674,-0.125,0.875,3,64,38.8274717330933,0.215398716773602,TRUE
"679",64021,2003-09-17,25,0,25,30,1,"2003",41,32,"041032",66,0,8,664,961,1114,2092,2608,2023,0,0.305053025577043,0.643929417961549,0.45750818649618,1.87791741472172,442.0511,3632.2659,1433.3158,1938,0.0131753943860531,0.321750551462173,-1.5,1.5,4,2,44.6782494485378,0.401397098334229,TRUE
"680",64023,2003-09-17,30,0,30,5,1,"2003",41,32,"041032",66,0,8,809,1105,1314,2225,2700,2056,0,0.257417349533767,0.563388991960421,0.386071479022461,1.69330289193303,380.3826,3944.9406,1592.6814,1916,0.140970259904861,6.22442960739136,-0.375,3.375,13,32,38.7755703926086,0.345291479820628,TRUE
"681",64024,2003-09-17,10,0,35,10,1,"2003",41,32,"041032",66,0,8,763,1072,1230,2127,2769,2315,0,0.267202859696157,0.592392022189935,0.400744601638124,1.72926829268293,323.2551,3900.3613,1431.6234,1931,0.0816798806190491,3.39891648292542,0.375,1.875,6,4,41.6010835170746,0.384846211552888,TRUE
"682",64025,2003-09-17,15,0,30,30,1,"2003",41,32,"041032",66,0,8,792,1140,1286,2194,2406,1928,0,0.260919540229885,0.571644422059935,0.39132308576354,1.70606531881804,380.8924,3801.4322,1463.6912,1826,0.161143943667412,4.68675374984741,-0.125,4.125,12,16,40.3132462501526,0.303358613217768,TRUE
"683",64120,2003-09-18,0,0,30,15,1,"2003",41,32,"041032",66,0,12,928,1304,1647,2421,3220,2733,0,0.190265486725664,0.362088323353293,0.285363155954283,1.46994535519126,198.7404,4666.8304,1711.5195,1576,0.0300372242927551,2.15879893302917,-0.5,0.75,3,2,42.8412010669708,0.323197041298541,TRUE
"684",64206,2003-09-19,5,0,20,15,1,"2003",41,32,"041032",66,0,8,1144,1521,1831,2377,3162,2793,0,0.129752851711027,0.285326086956522,0.194606154211714,1.29819770617149,-31.4658999999997,4873.2678,1736.1136,1476,0.0294542610645294,2.35619449615479,-0.625,0.875,3,2,42.6438055038452,0.266573202483477,TRUE
"685",64208,2003-09-19,5,0,25,20,1,"2003",41,32,"041032",66,0,8,1223,1797,2141,2576,2817,2467,0,0.0922196311214755,0.173986081113511,0.138314785373609,1.20317608594115,-69.8114,5106.8024,1886.6107,1444,0.0686105638742447,3.38657140731812,0.875,1.875,6,2,41.6134285926819,0.136345300524405,TRUE
"686",64214,2003-09-19,0,0,0,55,1,"2003",41,32,"041032",66,0,8,1016,1487,1857,2639,3133,2690,0,0.173932384341637,0.317267121064589,0.260869565217391,1.42110931610124,208.7247,4964.9763,1818.2235,1447,0.0333209969103336,3.14159274101257,0,0.75,2,4,41.8584072589874,0.255711422845691,TRUE
"687",64233,2003-09-19,0,0,30,25,1,"2003",41,32,"041032",66,0,8,1053,1471,1753,2382,3191,2889,0,0.152116082224909,0.314280003997202,0.228146536089953,1.35881346263548,25.7958000000001,4824.8382,1660.8345,1619,0.0176758281886578,5.49778699874878,0.625,0.625,1,64,39.5022130012512,0.290857605177994,TRUE
"688",64234,2003-09-19,0,0,5,60,1,"2003",41,32,"041032",66,0,13,773,1067,1338,2219,2805,2179,0,0.247680629744166,0.494888214807325,0.371468728039353,1.65844544095665,362.4952,3992.7273,1586.6783,1733,0.0412245281040668,0.785398185253143,-0.25,1,4,128,44.2146018147469,0.354091238233164,TRUE
"689",64236,2003-09-19,0,0,0,95,1,"2003",41,32,"041032",66,0,12,670,996,1084,3004,2351,1568,0,0.469667318982387,1.07047279214987,0.704414822061881,2.77121771217712,1235.8944,3969.9786,1679.6904,1723,0.0736997947096825,4.99844026565552,-0.25,1.75,6,32,40.0015597343445,0.368850072780204,TRUE
"690",64240,2003-09-19,0,0,15,45,1,"2003",41,32,"041032",66,0,14,1070,1471,1700,2449,3488,3084,8,0.180525427813931,0.404864864864865,0.270755512712375,1.44058823529412,74.2813000000001,4975.1901,1738.6219,1626,0.0235658623278141,3.92699074745178,-0.25,0.5,2,8,41.0730092525482,0.344641480339244,TRUE
"691",64241,2003-09-19,0,0,5,5,1,"2003",41,32,"041032",66,0,13,1216,1711,2035,2679,3625,3246,0,0.136614340263046,0.279029462738302,0.204899777282851,1.31646191646192,-22.8452999999997,5502.0143,1926.5803,1603,0.00589248817414045,5.49778699874878,-0.125,0.125,1,1,39.5022130012512,0.280918727915194,TRUE
"692",64249,2003-09-19,0,0,40,10,1,"2003",41,32,"041032",66,0,13,919,1231,1475,2155,2946,2344,0,0.18732782369146,0.413273368177951,0.280953036771795,1.46101694915254,150.6172,4211.7306,1651.8836,1655,0.0555331110954285,2.9147937297821,0.375,1.375,5,2,42.0852062702179,0.332730151549423,TRUE
"693",64251,2003-09-19,0,25,20,15,1,"2003",41,32,"041032",66,0,10,896,1269,1701,2812,3332,2569,0,0.246177708841126,0.44094300682648,0.369225656364241,1.65314520870076,521.2837,4897.2621,1958.929,1846,0.0949111431837082,2.73670077323914,0.5,2.25,9,2,42.2632992267609,0.324061196105702,TRUE
"694",64344,2003-09-20,0,0,0,90,1,"2003",41,32,"041032",66,0,42,1206,1664,1865,2821,3127,2707,8,0.204011950490824,0.481175760016106,0.305985276859063,1.51260053619303,266.4728,5188.336,1877.0037,1329,0.00833314005285501,6.28318548202515,-0.125,0.125,1,16,38.7168145179749,0.252804487179487,TRUE
"695",64346,2003-09-20,0,0,20,15,1,"2003",41,32,"041032",66,0,42,1272,1803,2292,3089,3611,3133,0,0.148113733506783,0.272870446453027,0.222149958190096,1.3477312390925,157.3163,5898.659,2151.5162,1370,0.0474716164171696,4.97864103317261,0.625,1.125,3,16,40.0213589668274,0.223445705573437,TRUE
"696",64347,2003-09-20,0,0,20,0,1,"2003",41,32,"041032",66,0,43,1517,2087,2381,2924,3866,3691,0,0.102356267672008,0.232707636924659,0.153519932145886,1.22805543889122,-217.5752,6229.4062,2050.6077,1354,0.0242908541113138,5.7427659034729,-0.375,0.625,2,32,39.2572340965271,0.237714102769329,TRUE
"697",64354,2003-09-20,5,0,40,5,1,"2003",41,32,"041032",66,0,42,1158,1426,1640,2488,3194,2673,0,0.205426356589147,0.581778265642152,0.30810221630132,1.51707317073171,192.8022,4777.2045,1770.8875,1933,0.291987121105194,2.37579989433289,0,6.5,25,2,42.6242001056671,0.321472900289615,TRUE
"698",64355,2003-09-20,15,0,15,0,1,"2003",41,32,"041032",66,0,42,1361,1803,2007,2418,3169,2933,0,0.0928813559322034,0.241565769366404,0.139306293074229,1.20478325859492,-220.2738,5190.0458,1780.3101,1456,0.0448462851345539,1.95130264759064,0.5,1,3,1,43.0486973524094,0.224497681607419,TRUE
"699",64357,2003-09-20,0,0,0,70,1,"2003",41,32,"041032",66,0,40,927,1315,1665,2385,3169,2638,0,0.177777777777778,0.331889001567254,0.266633748919886,1.43243243243243,172.0614,4622.6646,1736.8812,1642,0.249120816588402,3.6932475566864,1.875,6.125,21,8,41.3067524433136,0.311129499379396,TRUE
"700",64361,2003-09-20,0,0,20,20,1,"2003",41,32,"041032",66,0,42,1380,1838,2205,2883,3812,3487,0,0.133254716981132,0.294066620402498,0.19986243490223,1.30748299319728,-41.6489999999998,5913.2716,2022.7099,1515,0.0235658623278141,5.49778699874878,0,0.5,2,64,39.5022130012512,0.267076616253947,TRUE
"701",64363,2003-09-20,40,20,10,0,1,"2003",41,32,"041032",66,0,39,1158,1529,1808,2650,3443,3158,0,0.188873934499776,0.437266306605733,0.283279129752159,1.46570796460177,139.4221,5195.3224,1742.8231,1640,0.0343457013368607,2.89661407470703,-0.375,0.875,3,1,42.103385925293,0.311369262997524,TRUE
"702",64365,2003-09-20,0,0,25,0,1,"2003",41,32,"041032",66,0,43,1529,2082,2547,2852,3905,3913,0,0.0564919429523986,0.114360704911886,0.0847300675988517,1.11974872398901,-389.2551,6343.4522,1980.9152,1387,0.0186317432671785,2.67794513702393,-0.5,0.5,1,8,42.3220548629761,0.210477371357719,TRUE
"703",64372,2003-09-20,0,40,10,15,1,"2003",41,32,"041032",66,0,8,774,1027,1251,1957,2218,1795,0,0.220074812967581,0.482372232850506,0.330060776063581,1.56434852118305,263.9177,3506.0126,1344.949,1925,0.214741319417953,4.59751224517822,0.5,5,15,16,40.4024877548218,0.278754684347074,TRUE
"704",64381,2003-09-20,30,0,40,10,1,"2003",41,32,"041032",66,0,8,551,823,832,1961,1836,1313,2,0.40422484783387,1.00035442140705,0.606228745301593,2.35697115384615,636.7036,2916.1299,1201.8245,1960,0.258710026741028,5.29602479934692,0,6,23,32,39.7039752006531,0.376311844077961,TRUE
