"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"335",910,1247,1528,2287,2584,2376,0.198951507208388,0.409738717339667,0.298388153584065,1.4967277486911,0.256809338521401,221.5077,4215.8839,1426.3891,35,1734,0.0131753943860531,39.038565158844,0.25,0.25,1,64,TRUE
"336",578,784,800,1734,2315,1738,0.368587213891081,1.06136363636364,0.552771749852042,2.1675,0.486356340288925,417.5612,3004.9494,1215.0578,40,2253,0.120885848999023,39.2572340965271,-0.5,2.75,11,32,TRUE
"337",1305,1816,2127,2620,3218,2963,0.1038550663577,0.220266285407917,0.155766192733017,1.23178185237424,0.204115996258185,-118.1099,5388.4832,1865.6186,30,1309,0.0372505597770214,39.8239636421204,-0.375,0.875,3,16,TRUE
"338",1305,1816,2127,2620,3218,2963,0.1038550663577,0.220266285407917,0.155766192733017,1.23178185237424,0.204115996258185,-118.1099,5388.4832,1865.6186,5,1309,0.0372505597770214,39.8239636421204,-0.375,0.875,3,16,TRUE
"339",785,1125,1312,2095,2976,2352,0.229820956853537,0.479720622472736,0.34468085106383,1.5967987804878,0.388059701492537,233.6122,4027.0068,1581.6442,30,1592,0.185839205980301,42.0818839073181,-1,4.25,16,4,TRUE
"340",890,1253,1686,2793,3089,2505,0.24715338245144,0.443865276663994,0.370688692934479,1.65658362989324,0.293821989528796,528.2767,4779.5372,1821.5366,0,1438,0.0428721718490124,42.9221050739288,-0.25,1,4,2,TRUE
"341",776,1127,1282,2225,2946,2314,0.268890789848874,0.575280624694973,0.40327868852459,1.73556942277691,0.39356669820246,358.0019,4065.9373,1595.9771,30,1543,0.124628186225891,43.4957718849182,-0.25,3,9,1,TRUE
"342",855,1240,1461,2033,2171,2062,0.163709215798512,0.325925925925926,0.245528687938189,1.39151266255989,0.195484581497797,109.0011,3817.5692,1272.7057,20,1643,0.0736997947096825,44.7139485478401,0.5,1.75,6,128,TRUE
"343",1113,1767,2537,3142,3824,3409,0.106532840288783,0.150985774893936,0.159785192358482,1.2384706346078,0.202326678195252,74.2844000000002,6147.0758,2200.0387,25,1442,0.0636516436934471,43.6265991926193,0.375,1.625,5,128,TRUE
"344",1269,1768,2213,2620,2951,2636,0.0842127043244362,0.159445271487895,0.12630598944864,1.18391323994578,0.14291247095275,-94.0094999999998,5249.9575,1899.5051,0,1480,0.0533088147640228,40.9623517990112,-0.25,1.25,5,16,TRUE
"345",597,859,891,1886,2042,1458,0.358300324090745,0.902739974596262,0.537353735373537,2.11672278338945,0.392430958063416,509.595,3027.7785,1268.519,45,1620,0.100353799760342,40.7142386436462,-0.375,2.375,9,8,TRUE
"346",1118,1460,1672,2321,3189,2939,0.162534435261708,0.408793146888385,0.243771128083135,1.38815789473684,0.312075704587533,2.7782000000002,4764.6696,1593.9031,40,1821,0.0242908541113138,40.8280305862427,0.375,0.625,2,4,TRUE
"347",637,896,1034,2188,2481,1851,0.358162631905649,0.797953256810953,0.537160589604344,2.11605415860735,0.411664295874822,605.2445,3531.358,1428.4538,25,1791,0.0555331110954285,41.6316084861755,-3.5,3.75,8,4,TRUE
"348",835,1138,1296,1951,2310,2018,0.201724668925162,0.472514788630789,0.302540415704388,1.5054012345679,0.281198003327787,163.6541,3666.1398,1308.6907,40,1926,0.0186317432671785,44.5363523960114,-0.125,0.375,2,128,TRUE
"349",1089,1489,1726,2284,2533,2340,0.139152119700748,0.311836369732871,0.208702156838299,1.32329084588644,0.189481098849495,29.7144000000001,4436.5069,1529.159,0,1498,0.0841692388057709,41.5054168701172,0.25,2,6,4,TRUE
"350",890,1281,1556,2082,2724,2576,0.14458493677845,0.277192242833052,0.216847602033805,1.33804627249357,0.272897196261682,9.65190000000007,4213.5078,1381.7431,40,1713,0.0166651234030724,38.7168145179749,0.375,0.375,1,64,TRUE
"351",844,1145,1379,1962,2653,2483,0.174498653097875,0.373048374712055,0.261708813407152,1.42277012327774,0.315972222222222,60.8495000000001,3937.2961,1287.2662,40,1706,0.0294542610645294,40.1457138061523,0.125,0.625,2,16,TRUE
"352",1048,1357,1693,1904,2280,2033,0.058659994439811,0.125505591244349,0.0879777623349548,1.12463083284111,0.147747294236094,-167.5987,3987.1185,1445.7362,20,1269,0.0633797720074654,43.8340954780579,0,1.5,4,1,TRUE
"353",1079,1570,1948,2336,3081,2909,0.0905695611577964,0.163506110408765,0.135838487571479,1.19917864476386,0.225293298866574,-141.9311,4922.8656,1647.734,20,1550,0.0176758281886578,42.6438055038452,0.375,0.375,1,1,TRUE
"354",1180,1637,1863,2169,2575,2355,0.0758928571428571,0.170075589150734,0.113825170489771,1.16425120772947,0.160432627309599,-187.6605,4542.8692,1605.5244,30,1610,0.0529833734035492,44.2146018147469,-0.125,1.125,5,128,TRUE
"355",1183,1804,2280,2698,3583,3298,0.083969465648855,0.13921268234197,0.125941548659235,1.18333333333333,0.222241173460686,-157.0967,5679.0425,1963.0117,0,1351,0,43.4292036294937,0,0,0,128,TRUE
"356",945,1266,1502,1937,2483,2289,0.126490258796162,0.281553398058252,0.189707806367205,1.2896138482024,0.246173149309912,-41.9704999999999,3964.0487,1351.884,25,1676,0.0591503791511059,40.973340511322,-0.5,1.75,5,8,TRUE
"357",1061,1431,1694,2002,2460,2257,0.0833333333333333,0.182919586649246,0.124983092114162,1.18181818181818,0.184400577756379,-145.579,4185.177,1462.6989,30,1609,0.0300372242927551,39.6996083259583,-0.125,0.625,2,16,TRUE
"358",1283,1772,2061,2603,3222,2977,0.116209262435678,0.253389434315101,0.174295208489656,1.26297913634158,0.219761499148211,-85.1369,5323.9491,1827.02,40,1389,0.0176758281886578,39.5022130012512,-0.375,0.375,1,8,TRUE
"359",1367,1744,1985,2316,3031,2895,0.0769588467798187,0.208202289596176,0.115424851795885,1.16675062972292,0.208532695374801,-269.2695,5044.1658,1674.7834,15,1203,0.0591503791511059,42.7434742450714,-0.75,1.5,5,2,TRUE
"360",1015,1363,1560,2047,2613,2402,0.135015248128639,0.320774601501778,0.202494802494803,1.31217948717949,0.252336448598131,-38.1267999999999,4180.5084,1428.6646,40,1218,0.0533088147640228,42.7544627189636,-0.125,1.125,4,2,TRUE
"361",904,1157,1308,1615,1694,1488,0.105029079712624,0.285953800298063,0.157516675218061,1.23470948012232,0.128580946035976,-48.9526999999998,3187.3705,1169.3955,35,1366,0.276550352573395,41.7996516227722,-2.5,6.75,20,4,TRUE
"362",1362,1816,2013,2547,3209,2890,0.117105263157895,0.302652459759692,0.175638636114461,1.26527570789866,0.229031022596706,-118.4074,5275.6219,1858.8854,0,1334,0.0499583967030048,40.2876110076904,0.375,1.125,3,16,TRUE
"363",1214,1676,1899,2410,3182,2886,0.118588999767928,0.271808510638298,0.17786286112078,1.26908899420748,0.252509348553434,-107.1744,5036.1922,1752.7962,20,1382,0.0377128832042217,38.8274717330933,-0.125,0.875,3,64,TRUE
"364",1036,1565,1918,2534,3377,3039,0.138364779874214,0.245496572612785,0.207523862998316,1.32116788321168,0.275542965061379,19.6465000000002,5131.5109,1789.6648,25,1419,0.0235658623278141,42.6438055038452,0.25,0.5,2,4,TRUE
"365",1167,1607,1903,2253,2847,2605,0.0842155919153032,0.177863604024799,0.126308191988452,1.18392012611666,0.198736842105263,-166.2552,4740.6075,1657.2477,20,1490,0.0424662828445435,38.914210319519,0.125,1.125,3,64,TRUE
"366",1145,1680,1846,2685,2936,2405,0.185168836901346,0.405353174219731,0.277722608407812,1.45449620801733,0.227938101212882,216.7623,4964.7343,1905.2408,0,1586,0.123669266700745,39.4072613716125,-0.375,2.875,9,64,TRUE
"367",1048,1503,1756,2141,2902,2751,0.098793944059533,0.199771689497717,0.148171905067351,1.21924829157175,0.246028338342636,-155.3607,4578.3564,1517.2702,0,1448,0.0186317432671785,39.1804623603821,0.5,0.5,1,16,TRUE
"368",1233,1744,2175,2869,3405,3043,0.137589214908803,0.260022480329711,0.206363366042224,1.31908045977011,0.220430107526882,76.2207000000004,5590.1449,1981.7798,0,1513,0.0333209969103336,40.2876110076904,0,0.75,2,16,TRUE
"369",1190,1713,1983,2508,3226,2950,0.11690046760187,0.239419919737322,0.175331181119893,1.26475037821483,0.238625455941639,-86.6367,5177.8218,1792.0447,30,1593,0.0412245281040668,39.5022130012512,0.125,0.875,3,32,TRUE
"370",1515,2024,2329,2690,3450,3230,0.0719266786212393,0.17020273455917,0.10787927084371,1.15500214684414,0.193978196919882,-293.0567,5803.6113,1982.8777,20,1312,0.0186317432671785,43.8928512334824,0.5,0.5,1,1,TRUE
"371",918,1324,1583,2137,2876,2618,0.148924731182796,0.291517575247316,0.223357075661873,1.34996841440303,0.289975330791657,17.3472,4340.7553,1486.2512,30,1335,0.0542733334004879,43.5059756040573,0.125,1.125,4,1,TRUE
"372",865,1221,1500,1909,2056,1745,0.119976532707539,0.2312040700961,0.179938407391113,1.27266666666667,0.156355455568054,40.8708000000001,3653.1361,1376.8993,0,1191,0.0708370506763458,43.3704478740692,-0.125,1.625,5,1,TRUE
"373",1172,1642,1901,2349,2662,2470,0.105411764705882,0.22553362867499,0.158099047170921,1.2356654392425,0.166776243699321,-80.2284,4721.3063,1635.7212,50,1240,0.0333209969103336,41.8584072589874,0,0.75,2,4,TRUE
"374",862,1092,1421,1980,2428,2043,0.164363422522787,0.345744680851064,0.246508893135381,1.39338494018297,0.261626396466615,130.053,3780.8487,1408.6805,0,1221,0.0333209969103336,44.9999999999999,0,0.75,2,64,TRUE
"375",1103,1434,1702,2047,2360,2075,0.0920245398773006,0.216300940438871,0.13801840245366,1.2027027027027,0.161989167897587,-95.0772999999998,4152.1041,1517.4066,10,1207,0.0395079031586647,40.6093616485596,-0.25,1,3,16,TRUE
"376",1594,2287,2737,3141,3575,3312,0.0687308608370194,0.132737547640951,0.103087522327124,1.14760686883449,0.13276299112801,-234.9055,6471.3393,2271.9507,0,1201,0.0186317432671785,40.7512588500977,0.5,0.5,1,4,TRUE
"377",1213,1567,1868,2245,2611,2432,0.0916605883783127,0.21634339492712,0.137474170414489,1.20182012847966,0.165885242241572,-126.4674,4595.8782,1583.5446,40,1246,0.0377128832042217,41.747750043869,-0.125,0.875,3,4,TRUE
"378",962,1437,1731,2345,3047,2628,0.150637880274779,0.278230922602864,0.225929105850607,1.35470826112074,0.275429049811637,69.1563000000001,4653.6213,1699.8129,30,1515,0.0377128832042217,41.747750043869,-0.125,0.875,3,4,TRUE
"379",1582,2220,2513,2842,3391,3149,0.061437908496732,0.13581571994716,0.0921482587993651,1.13091922005571,0.148712737127371,-317.446,6050.6151,2115.2329,45,1276,0.0428721718490124,41.3513088226318,0.5,1,4,8,TRUE
"380",952,1332,1649,2523,3059,2411,0.209491850431448,0.413982569154983,0.314200119832235,1.53001819284415,0.299490229396771,313.5302,4618.586,1821.9467,0,1406,0.0883539170026779,39.5687808990479,0.5,2,7,64,TRUE
"381",1194,1437,1675,1980,2335,1944,0.0834473324213406,0.247886866059818,0.125153877718506,1.18208955223881,0.164588528678304,-131.4489,4080.584,1564.8371,10,1394,0.0471055805683136,39.5022130012512,0,1,4,32,TRUE
"382",1015,1435,1867,2506,2880,2459,0.146123942373657,0.26203559419339,0.219160855150337,1.34226031065881,0.213397935538235,146.3598,4740.0826,1758.5107,10,1353,0.133824467658997,39.9071044921875,0,3.25,11,32,TRUE
"383",958,1438,1728,2405,3152,2718,0.163803532542947,0.302826981570943,0.245675577597678,1.39178240740741,0.291803278688525,105.6428,4739.5377,1725.0044,30,1624,0.079110786318779,43.4817867279053,-0.25,1.75,5,1,TRUE
"384",1178,1741,2257,3034,3588,3173,0.146853146853147,0.250904159132007,0.220258905792308,1.34426229508197,0.227715996578272,157.6727,5804.7925,2076.3112,20,1476,0.0448462851345539,44.6194936335087,-0.5,1,3,64,TRUE
"385",1337,1945,2424,2969,3749,3467,0.101056925644354,0.181994256328057,0.151571335867248,1.22483498349835,0.2146444192451,-101.8106,6095.0383,2093.9625,15,1380,0.00589248817414045,44.2146018147469,-0.375,0.375,1,16,TRUE
"386",1124,1570,1950,2472,3270,3012,0.118046132971506,0.227233153404144,0.177049180327869,1.26769230769231,0.252873563218391,-57.0033999999998,5094.006,1737.161,25,1386,0.0117845674976707,42.6438055038452,0,0.25,2,2,TRUE
"387",959,1364,1699,2274,2973,2786,0.144726906619683,0.272434378849616,0.217063042657607,1.33843437316068,0.272688356164384,26.7690999999999,4577.4869,1516.8347,30,1464,0.0300372242927551,42.4464099407196,0.5,0.75,3,2,TRUE
"388",1552,2142,2475,2931,3699,3366,0.0843507214206437,0.185607294041029,0.12651438083788,1.18424242424242,0.198250728862974,-232.5502,6188.3517,2177.9826,45,1222,0.0372505597770214,42.9655561447144,-0.375,0.875,3,1,TRUE
"389",1101,1571,1956,2515,3556,3482,0.125027957951241,0.23313036950538,0.187520966118752,1.28578732106339,0.290275761973875,-90.3215999999999,5315.311,1652.8826,35,1396,0.0131753943860531,42.1801578998566,0.25,0.25,1,4,TRUE
"390",1651,2159,2599,2975,3228,3179,0.0674560459275206,0.151919191919192,0.101174993272939,1.1446710273182,0.107945769692809,-252.5118,6119.1975,2023.6909,0,1536,0.0131753943860531,42.1801578998566,-0.25,0.25,1,1,TRUE
"391",1139,1706,2147,2739,3524,3404,0.12116250511666,0.20905431174518,0.181725161158293,1.27573358174197,0.242814318462352,-39.5804999999999,5585.354,1802.1879,0,1308,0.0333209969103336,43.4292036294937,0,0.75,2,1,TRUE
"392",1213,1641,2007,2572,2719,2296,0.123389386328893,0.256003624830086,0.185063871601703,1.28151469855506,0.15065594583157,63.4146000000002,4893.5801,1850.3288,35,1569,0.0503035522997379,43.0025762319565,-1.125,1.625,4,4,TRUE
"393",722,965,1258,1982,2153,1651,0.223456790123457,0.43974732750243,0.335133467057553,1.57551669316375,0.262386396951041,326.9367,3434.3595,1380.6678,0,1365,0.12032113224268,43.394734621048,-3.75,3.75,9,128,TRUE
"394",1002,1436,1924,2738,3429,3011,0.174603174603175,0.300679669030733,0.261876675603217,1.42307692307692,0.281150756585092,224.5366,5201.1537,1849.3981,25,1422,0.0647275745868683,39.5022130012512,-0.375,1.375,5,32,TRUE
"395",1086,1574,2036,2770,3519,3141,0.152725759467332,0.268196433791289,0.229064808072402,1.36051080550098,0.266966696669667,123.5364,5413.9903,1901.6141,0,1374,0.081890270113945,44.5817756652832,0.375,1.875,6,64,TRUE
"396",840,1211,1519,2226,2694,2314,0.188785046728972,0.350624876016663,0.283139767721266,1.46543778801843,0.278898647044861,207.8709,4166.7078,1517.1351,10,1675,0.343735635280609,42.0695006847382,-2.25,9,25,4,TRUE
"397",1273,1712,1958,2318,2594,2341,0.0841908325537886,0.199137072685032,0.126271483689933,1.18386108273749,0.139718804920914,-150.2497,4733.7844,1698.315,30,1259,0.0705931782722473,41.0730092525482,0.5,1.75,6,8,TRUE
"398",812,1093,1424,1951,1927,1589,0.156148148148148,0.299024058102587,0.234187527773663,1.37008426966292,0.1501044464339,178.8281,3494.9892,1339.9836,30,1347,0.0947302356362343,44.0902468562126,-1.125,2.625,9,128,TRUE
"399",1151,1580,1991,2453,2366,2114,0.103960396039604,0.200260078023407,0.155923050961863,1.23204419889503,0.0860683956851044,30.2040999999999,4626.2016,1683.0479,35,1361,0.0665681660175323,41.8584072589874,0,1.5,4,4,TRUE
"400",683,938,1067,2324,2368,1723,0.370687112946034,0.871826883062838,0.555948695267581,2.17806935332709,0.378748180494905,696.2189,3589.7466,1471.5934,20,1965,0.079110786318779,40.2350277900696,-0.5,1.75,5,16,TRUE
"401",745,1032,1289,1822,2000,1756,0.171327547412408,0.335684595037158,0.25695002410413,1.41349883630721,0.216175129218607,146.8135,3368.5697,1210.7689,20,1544,0.0605933144688606,43.1509040594101,0.5,1.5,5,2,TRUE
"402",822,1071,1207,1824,1817,1593,0.203563180468492,0.531529979324604,0.30529440870856,1.51118475559238,0.201719576719577,189.0563,3261.6603,1170.9856,0,1718,0.00589248817414045,41.0730092525482,-0.125,0.125,1,32,TRUE
"403",1023,1349,1490,2125,2348,2215,0.175656984785615,0.467806099896862,0.263449038860462,1.4261744966443,0.223553934340803,87.9945999999999,4056.5813,1350.6857,40,1724,0.0176758281886578,42.6438055038452,-0.375,0.375,1,8,TRUE
"404",798,1128,1312,1984,2042,1687,0.203883495145631,0.433884297520661,0.305778856362809,1.51219512195122,0.217650566487776,238.5208,3522.2539,1335.5347,15,1513,0.129442989826202,42.7344653606415,1.125,3.125,11,2,TRUE
"405",1370,1994,2460,2883,3087,2991,0.0791690061763054,0.143506581625729,0.118742397305137,1.1719512195122,0.113034072471606,-138.2628,5776.2366,1942.5949,0,1385,0.0166651234030724,40.2876110076904,0.375,0.375,1,16,TRUE
"406",907,1432,1749,2859,3323,2643,0.240885416666667,0.423567122033122,0.361288922642942,1.63464837049743,0.310331230283912,476.5033,5035.0133,1963.2672,0,1646,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"407",1566,2034,2523,2727,3075,2807,0.0388571428571429,0.0833197190001634,0.0582801637939244,1.08085612366231,0.0986066452304394,-309.3018,5732.029,2055.7675,0,1340,8.88178419700125e-16,43.4292036294937,0,0,0,128,TRUE
"408",1016,1595,1999,2499,3855,3555,0.111160515784793,0.181844631946465,0.166722240746916,1.25012506253127,0.317048172189956,-127.8779,5432.7118,1824.7474,25,1469,0.12032113224268,41.8928763866425,2.125,3.375,10,4,TRUE
"409",1038,1561,1883,2559,2910,2349,0.15218370103557,0.278280915527746,0.22824985931345,1.35900159320234,0.21427081160025,157.2531,4820.477,1885.7282,30,1670,0.10403935611248,41.3590605258942,-1,2.5,10,4,TRUE
"410",738,1062,1193,2069,2116,1704,0.268546903740037,0.593013809910642,0.402758620689655,1.73428331936295,0.278936234511937,390.5054,3492.6487,1336.9204,15,1800,0.105832666158676,40.4850068092346,-0.25,2.5,8,16,TRUE
"411",742,1091,1359,2068,2138,1705,0.206886489641085,0.380528123658222,0.310284463894967,1.52170713760118,0.22276236774378,298.8505,3603.7515,1408.6034,0,1569,0.202983617782593,40.6605987548828,1.375,4.875,15,16,TRUE
"412",924,1288,1577,2163,2363,2058,0.15668449197861,0.311967632027257,0.234995321481085,1.3715916296766,0.199492385786802,131.0116,4049.3953,1474.404,50,1573,0.0294542610645294,41.7165102958679,-0.125,0.625,2,4,TRUE
"413",924,1389,1688,2261,2750,2445,0.145100025322867,0.262362637362637,0.217622483858716,1.33945497630332,0.239296980621902,69.7015000000002,4418.9942,1571.8434,35,1551,0.0424662828445435,42.055802822113,0,1,4,2,TRUE
"414",858,1254,1577,2262,2705,2155,0.178431883302943,0.323724007561437,0.267612970438859,1.43436905516804,0.263428304530593,215.8242,4207.7901,1654.7421,25,1542,0.316492348909378,41.2174508571625,-0.875,7.375,27,4,TRUE
"415",923,1321,1716,2491,2954,2541,0.184216781554552,0.330321370727133,0.276292335115865,1.4516317016317,0.265096359743041,243.995,4623.8641,1683.6127,0,1524,0.0424662828445435,38.914210319519,-0.25,1,4,32,TRUE
"416",615,928,999,1967,1839,1412,0.326365475387728,0.722495894909688,0.489465700320243,1.96896896896897,0.295983086680761,504.8963,3092.2964,1219.3835,50,2591,0.23042793571949,40.6318297386169,0.75,5.75,19,16,TRUE
"417",621,871,977,2003,2228,1703,0.344295302013423,0.799438990182328,0.516356316054353,2.05015353121801,0.390327613104524,517.4408,3266.8773,1293.9483,0,2379,0.324083387851715,41.4502582550049,-0.125,7.875,26,8,TRUE
"418",680,970,1087,2069,2320,1703,0.311153358681876,0.703035509736541,0.466656106447014,1.90340386384545,0.361901966539478,478.2234,3447.4906,1423.0723,10,2446,0.237865552306175,40.6202306747437,-1,5.75,20,16,TRUE
"419",680,936,1087,2134,2251,1703,0.32505433095312,0.735872926623559,0.487505820270061,1.96320147194112,0.348711803475135,539.4042,3449.1143,1379.6005,55,2450,0.197812408208847,40.6488146781921,-0.75,4.75,16,16,TRUE
"420",1322,1873,2280,3261,3766,3331,0.177043854899838,0.349010957734453,0.265541820806641,1.43026315789474,0.245782335428382,243.4573,6124.1178,2175.4674,35,1577,0.098457857966423,41.3758940696716,0.375,2.375,8,4,TRUE
"421",1009,1464,1806,2534,3125,2778,0.167741935483871,0.313603859739812,0.251583918903352,1.4031007751938,0.267491381058609,145.3975,4883.2971,1721.5935,30,1474,0.0665681660175323,43.4292036294937,-0.875,1.875,6,1,TRUE
"422",1039,1427,1637,2401,2440,2065,0.189202575532442,0.431005302944827,0.283768726012133,1.46670739156995,0.196958547951925,231.7642,4326.1327,1610.7975,0,1421,0.00589248817414045,44.2146018147469,0.125,0.125,1,128,TRUE
"423",774,1172,1448,2596,2639,2027,0.283877349159248,0.523722627737226,0.425763382371121,1.79281767955801,0.291411793491559,599.7454,4226.9263,1682.0233,30,2251,0.0294542610645294,43.2873066663742,-0.125,0.625,2,1,TRUE
"424",1225,1638,1921,2307,2468,2297,0.0912961210974456,0.207683202410416,0.136927988648457,1.20093701197293,0.124629756208704,-105.8357,4616.9593,1609.7408,45,1362,0.0186317432671785,39.1804623603821,0.5,0.5,1,64,TRUE
