"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"446",666,1000,1175,2475,2766,1975,0.356164383561644,0.717280953431913,0.534173400903986,2.1063829787234,0.4037046434915,711.7134,3940.7722,1658.0911,45,1932,0.255809307098389,42.3933625221252,-3.75,6.5,22,1,FALSE
"447",784,1072,1235,2182,2452,1882,0.277143693298215,0.637624562348505,0.415654718361375,1.7668016194332,0.330078654732845,423.6402,3740.2384,1491.3724,80,1665,0.220726013183594,41.4779009819031,-0.25,5.5,15,4,FALSE
"448",893,1238,1523,2334,3071,2622,0.210267046927664,0.424562872997592,0.315359688917693,1.53250164149705,0.336961253809317,231.0807,4441.6819,1611.1463,30,1595,0.0176758281886578,42.6438055038452,-0.375,0.375,1,8,FALSE
"449",776,1071,1315,1869,2160,1932,0.173994974874372,0.351522842639594,0.260951483749411,1.4212927756654,0.243165467625899,129.9221,3522.9811,1236.5619,45,1806,0.0353406183421612,42.6438055038452,-0.375,0.875,3,1,FALSE
"450",1504,2043,2322,2793,3637,3400,0.0920821114369502,0.216213734851267,0.138109666699247,1.20284237726098,0.220674609833865,-235.9583,5962.0995,2024.0371,15,1072,0.0186317432671785,39.8239636421204,-0.5,0.5,1,64,FALSE
"451",1142,1575,1893,3197,3594,2562,0.256188605108055,0.544149557669838,0.384245162557705,1.68885367142102,0.310005467468562,607.6103,5482.0807,2332.0415,0,1777,0.0591503791511059,42.544136762619,0.25,1.25,5,2,FALSE
"452",929,1280,1591,2280,3047,2559,0.177990183415138,0.354460335425455,0.266950794265788,1.43306096794469,0.313928417421302,146.1479,4451.0556,1655.4068,0,1792,0.0614426583051682,40.7815523147583,-0.25,1.5,5,8,FALSE
"453",1158,1615,1922,2672,3342,3074,0.163256421419242,0.339673913043478,0.244857982370225,1.39021852237253,0.269756838905775,88.5253000000001,5255.7874,1781.6483,20,1792,0.0831412300467491,40.2876110076904,0.625,2.125,5,16,FALSE
"454",1164,1574,1806,2341,2818,2460,0.12900892211237,0.300696942446043,0.193490054249548,1.29623477297896,0.218858131487889,-17.7785999999999,4680.7581,1703.2648,45,1855,0.0166651234030724,40.2876110076904,-0.875,0.875,2,16,FALSE
"455",1016,1405,1667,2211,2953,2621,0.140278494069108,0.296038310840226,0.210390614928452,1.32633473305339,0.278354978354978,-4.30409999999989,4508.0872,1594.1342,25,1857,0.0235658623278141,44.2146018147469,0.25,0.5,2,1,FALSE
"456",643,1003,1058,2471,2680,2009,0.400396712949844,0.883677298311445,0.600509987250319,2.33553875236295,0.433921883360086,764.1728,3851.3573,1541.7397,65,2510,0.180952906608582,42.9044079780579,-2,5.75,20,2,FALSE
"457",1156,1572,1889,2571,3227,2782,0.152914798206278,0.32563025210084,0.229346485819975,1.36103758602435,0.261532447224394,79.256,5058.1125,1846.6728,0,1794,1.77635683940025e-15,40.2876110076904,0,0,0,128,FALSE
"458",927,1195,1386,2011,2115,1720,0.183985869885193,0.462894386016886,0.275938189845475,1.45093795093795,0.208226221079692,179.124,3663.2506,1409.9216,15,1880,0.0968783050775528,42.8887841701508,1.25,2.5,8,2,FALSE
"459",700,1029,1251,2150,2937,2208,0.264334019406057,0.509984116178806,0.39644274584742,1.71862509992006,0.402578796561605,368.8821,3922.2568,1610.8361,25,1765,0.0117845674976707,44.2146018147469,0,0.25,2,128,FALSE
"460",957,1332,1553,2112,2773,2460,0.152523874488404,0.328552956388856,0.228754603737553,1.35994848679974,0.282015718908923,26.6185000000002,4252.5603,1502.2259,40,1838,0.0474716164171696,42.5194504261017,0.125,1.125,4,2,FALSE
"461",1090,1588,1913,2706,3341,2822,0.171682182290539,0.329866888519135,0.257495399935058,1.41453214845792,0.271792919680244,174.9126,5186.8682,1929.9436,0,1462,0.0212427191436291,42.055802822113,-0.25,0.5,2,2,FALSE
"462",773,1067,1338,2219,2805,2179,0.247680629744166,0.494888214807325,0.371468728039353,1.65844544095665,0.354091238233164,362.4952,3992.7273,1586.6783,5,1733,0.0412245281040668,44.2146018147469,-0.25,1,4,128,FALSE
"463",1216,1711,2035,2679,3625,3246,0.136614340263046,0.279029462738302,0.204899777282851,1.31646191646192,0.280918727915194,-22.8452999999997,5502.0143,1926.5803,5,1603,0.00589248817414045,39.5022130012512,-0.125,0.125,1,1,FALSE
"464",1027,1373,1561,2058,2287,1925,0.137330754352031,0.333781061114842,0.205967675093245,1.31838565022422,0.188669438669439,34.2802000000001,3982.29,1502.6509,5,1652,0.111494272947311,44.2146018147469,-1.875,2.625,11,128,FALSE
"465",858,1199,1505,2352,3150,2601,0.219600725952813,0.427950687146322,0.329358392741413,1.56279069767442,0.353383458646617,273.9109,4438.5491,1666.0438,35,1779,0.0526559092104435,43.1074531078339,0.5,1.25,4,1,FALSE
"466",896,1269,1701,2812,3332,2569,0.246177708841126,0.44094300682648,0.369225656364241,1.65314520870076,0.324061196105702,521.2837,4897.2621,1958.929,20,1846,0.0949111431837082,42.2632992267609,0.5,2.25,9,2,FALSE
"467",1599,2223,2605,3120,3838,3621,0.0899563318777293,0.190500850780499,0.134922714173435,1.19769673704415,0.191370479590253,-213.8394,6514.1006,2205.1097,20,1524,0.0166651234030724,44.9999999999999,-0.375,0.375,1,128,FALSE
"468",1361,1803,2007,2418,3169,2933,0.0928813559322034,0.241565769366404,0.139306293074229,1.20478325859492,0.224497681607419,-220.2738,5190.0458,1780.3101,15,1456,0.0448462851345539,43.0486973524094,0.5,1,3,1,FALSE
"469",927,1315,1665,2385,3169,2638,0.177777777777778,0.331889001567254,0.266633748919886,1.43243243243243,0.311129499379396,172.0614,4622.6646,1736.8812,0,1642,0.249120816588402,41.3067524433136,1.875,6.125,21,8,FALSE
"470",807,1063,1142,1930,2134,1800,0.256510416666667,0.721479582494049,0.384703010577706,1.69001751313485,0.302808302808303,280.0822,3426.9209,1254.9236,0,1552,0.0212427191436291,44.8026044368744,-0.25,0.5,2,128,FALSE
"471",702,895,1005,1668,2249,1963,0.248035914702581,0.680977814297453,0.371984290256218,1.65970149253731,0.382298709280885,180.2939,3182.9869,1112.0954,15,1627,0.00589248817414045,41.0730092525482,-0.125,0.125,1,8,FALSE
"472",702,895,1005,1668,2249,1963,0.248035914702581,0.680977814297453,0.371984290256218,1.65970149253731,0.382298709280885,180.2939,3182.9869,1112.0954,55,1627,0.00589248817414045,41.0730092525482,-0.125,0.125,1,8,FALSE
"473",1064,1483,1739,2432,3306,2974,0.166147206904819,0.35451197053407,0.249190938511327,1.39850488786659,0.310604558969277,54.9893,4908.548,1693.5759,35,1597,0.0526559092104435,44.6782494485378,-0.5,1.25,4,128,FALSE
"474",1285,1814,2035,2778,3648,3278,0.154373571576979,0.347098944221246,0.231536304144593,1.36511056511057,0.283828963575576,11.0416999999999,5630.3291,1961.4557,30,1633,0.0166651234030724,41.8584072589874,-0.125,0.375,2,8,FALSE
"475",719,970,1117,2090,2468,1826,0.303398815091986,0.715335980002941,0.455027279812938,1.87108325872874,0.376847977684798,456.0875,3558.6485,1462.5423,40,2168,0.137199610471725,44.9093401134014,0.5,3.25,9,64,FALSE
"476",1153,1744,2059,2773,3325,2983,0.147764900662252,0.275441709744618,0.221624418003104,1.34677027683341,0.235141158989599,78.7151000000001,5415.7989,1910.1802,50,1674,0.0212427191436291,43.6265991926193,0.625,0.625,2,2,FALSE
"477",679,938,1090,2218,2510,1888,0.3409915356711,0.769125869357698,0.511410004533777,2.0348623853211,0.394444444444444,577.5173,3623.1403,1457.5523,10,1918,0.0506463386118412,43.5943523645401,0.125,1.125,5,1,FALSE
"478",875,1281,1565,2481,2918,2436,0.226396440929313,0.431302382521895,0.33955269986408,1.585303514377,0.301806825786304,344.7046,4472.8444,1665.2254,0,1844,0.0605933144688606,44.7217003405094,0.25,1.5,4,1,FALSE
"479",996,1369,1695,2211,3001,2622,0.1321044546851,0.262622149837134,0.198131319595546,1.30442477876106,0.278109028960818,-4.89989999999977,4519.7251,1626.9721,40,1865,0.0300372242927551,41.2704048156738,0.125,0.625,2,16,FALSE
"480",1320,1727,2001,2378,3345,3186,0.0860927152317881,0.210144927536232,0.129124329261331,1.18840579710145,0.251402918069585,-257.6253,5237.0386,1720.6497,25,1459,0.0317217446863651,40.6925029754639,0.25,0.75,2,4,FALSE
"481",1260,1801,2089,2715,3831,3614,0.130308076602831,0.269827586206897,0.195441773337496,1.29966491144088,0.294256756756757,-106.5007,5748.0275,1884.0369,30,1498,0.0242908541113138,39.7471914291382,0.375,0.625,2,16,FALSE
"482",999,1383,1624,2325,3315,2897,0.177513294504938,0.382850901146914,0.266236232434485,1.43165024630542,0.34237699939259,76.5178000000002,4713.8123,1671.7543,5,1498,0.0242908541113138,39.2572340965271,-0.375,0.625,2,32,FALSE
"483",1177,1587,1854,2733,3287,2913,0.191628515369523,0.436835304641686,0.287411444141689,1.47411003236246,0.278739544835635,198.6276,5191.2233,1826.1397,25,1530,0.00833314005285501,43.4292036294937,-0.125,0.125,1,128,FALSE
"484",1180,1619,1827,2378,2839,2664,0.131034482758621,0.306724560231574,0.196528355724646,1.3015873015873,0.216888126875268,-43.5065,4789.1216,1614.9443,50,1377,0.0263462159782648,43.7509542703629,0,0.5,2,1,FALSE
"485",761,1066,1345,2207,2832,2266,0.24268018018018,0.471502023848594,0.363969035890218,1.64089219330855,0.355997127124731,339.1441,4015.3084,1551.5847,35,1738,0.14533606171608,40.2021055221558,0.375,3.375,9,16,FALSE
"486",976,1344,1627,2372,2648,2331,0.186296574143536,0.38681204569055,0.27940992624078,1.45789797172711,0.238830409356725,208.7468,4382.8165,1563.3795,5,1709,0.140970259904861,44.1314606070518,2,3.25,13,128,FALSE
"487",1084,1440,1648,1963,2681,2447,0.0872334533370258,0.211579795808705,0.130832064239236,1.19114077669903,0.238623238623239,-187.5024,4258.6152,1479.0981,40,1512,0.0242908541113138,42.8887841701508,0.375,0.625,2,4,FALSE
"488",798,1327,1494,2807,2810,2104,0.305277842362241,0.567219630205633,0.457863535975822,1.87884872824632,0.305762081784387,685.9413,4513.9775,1831.3507,35,2334,0.532065987586975,41.794664144516,-2.625,13.375,37,4,FALSE
"489",957,1302,1673,2254,3037,2667,0.14795008912656,0.28394096373766,0.221896880967537,1.34728033472803,0.289596602972399,58.7361,4518.0422,1609.2438,30,1675,0.0377128832042217,43.5398608446121,0.125,0.875,3,128,FALSE
"490",893,1235,1422,2092,2744,2412,0.190665907797382,0.426479949077021,0.285958173282117,1.47116736990155,0.317330772923668,119.9124,4095.1921,1446.3678,0,1507,0.0718041583895683,40.4622831344604,0.25,1.75,5,8,FALSE
"491",845,1168,1424,1797,1950,1670,0.115802545793232,0.232863029092271,0.173676858606239,1.26193820224719,0.155898043864849,18.4117,3470.3442,1297.8039,0,1465,0.111647307872772,42.5912225246429,0.125,2.875,10,4,FALSE
"492",884,1136,1453,2226,2383,1831,0.210111443326991,0.447856315179606,0.315124337545862,1.53200275292498,0.242440041710115,324.3042,3899.6623,1566.2885,0,1784,0.263620734214783,40.1326141357422,-4,7.25,21,16,FALSE
"493",1083,1556,1912,2902,3425,2818,0.205650186954715,0.395841663334666,0.308443244365978,1.51778242677824,0.283492598838299,341.7681,5309.4241,2013.8021,20,1948,0.0212427191436291,42.055802822113,-0.5,0.75,3,2,FALSE
"494",1127,1613,1899,2684,3357,2959,0.171285184377046,0.348795876655114,0.256899749100033,1.41337546076883,0.277397260273973,131.5666,5221.008,1855.5083,0,1749,0.0448462851345539,42.2389137744904,-0.5,1,3,4,FALSE
"495",983,1376,1593,2259,3087,2768,0.172897196261682,0.374536047688674,0.259312134977288,1.4180790960452,0.319230769230769,62.5551000000001,4551.682,1573.3283,25,1563,0.0186317432671785,43.8928512334824,0.875,1.125,3,32,FALSE
"496",946,1484,1763,2881,3313,2734,0.240740740740741,0.439120188531029,0.361072235978039,1.63414634146341,0.305358550039401,452.9926,5102.7997,1920.4566,0,1527,0.0294542610645294,38.8587117195129,0.125,0.625,2,64,FALSE
"497",1446,1987,2484,3045,4042,3866,0.101465002712968,0.197396199859254,0.152183741748802,1.22584541062802,0.238737358259271,-158.0199,6394.9691,2092.2773,0,1545,0.0377128832042217,41.747750043869,-0.125,0.875,3,4,FALSE
"498",1368,1955,2321,2950,3544,3351,0.119332195029406,0.23764545866707,0.178981314616333,1.27100387763895,0.208525149190111,-57.1320999999998,5946.9677,1993.3222,0,1482,8.88178419700125e-16,40.2876110076904,0,0,0,64,FALSE
"499",1264,1646,1900,2458,2978,2739,0.128040385497935,0.318565882621603,0.192038545371114,1.29368421052632,0.220992209922099,-47.8984000000001,4964.4587,1707.2295,0,1443,0.0317217446863651,43.0243119001389,0.25,0.75,2,4,FALSE
"500",1252,1683,1930,2328,2956,2773,0.0934711131986848,0.220181456074353,0.140190207819655,1.20621761658031,0.209987720016373,-179.3479,4920.2881,1667.1694,20,1495,0.104531578719616,43.3097747564316,1.75,2.75,8,128,FALSE
"501",861,1202,1423,2355,2903,2378,0.246691371095818,0.525188774935197,0.369988090512108,1.65495432185524,0.34211742949607,347.6215,4268.3152,1609.9089,40,1826,0.0506463386118412,41.6932587623596,-0.5,1.25,3,4,FALSE
"502",1169,1643,1924,2515,3286,3020,0.133138094165353,0.279168634860652,0.199684649172204,1.30717255717256,0.261420345489443,-38.9788,5150.7176,1758.1232,0,1627,0.0186317432671785,42.3220548629761,-0.5,0.5,1,8,FALSE
"503",859,1174,1399,2358,2906,2284,0.255256853872771,0.556199976800835,0.382834331337325,1.6854896354539,0.350058072009292,383.6519,4224.0179,1656.6869,35,2073,0.0998403951525688,42.1538481712341,2.625,3.125,7,4,FALSE
"504",947,1269,1421,2088,2534,2084,0.190082644628099,0.474733096085409,0.28508334520587,1.46938775510204,0.28141592920354,146.3758,3976.3703,1511.4416,50,1692,0.0131753943860531,44.6782494485378,-0.25,0.25,1,64,FALSE
"505",1250,1758,2018,2856,3640,3325,0.17193270414444,0.374776386404293,0.257872602318186,1.41526263627354,0.28667373630258,95.9606000000003,5643.6077,1922.0383,0,1714,0.0166651234030724,40.2876110076904,0.375,0.375,1,16,FALSE
"506",1024,1406,1730,2158,2995,2703,0.110082304526749,0.220209919736571,0.165102224508165,1.24739884393064,0.267724867724868,-90.8833999999998,4546.5167,1584.1741,25,1759,0.0395079031586647,43.1074531078339,-0.25,1,3,1,FALSE
"507",1259,1766,2019,2501,2589,2456,0.106637168141593,0.23291775393834,0.159938059949121,1.23873204556711,0.123697916666667,-64.6535,4917.0566,1683.2233,25,1790,0.0448462851345539,41.4779009819031,0.25,1.25,4,2,FALSE
"508",1206,1749,2143,2709,3482,3173,0.116652926628195,0.216924727885942,0.174961360123648,1.26411572561829,0.238044444444444,-50.8945000000001,5531.1688,1919.4986,25,2111,0.0474716164171696,42.5194504261017,1,1.25,5,2,FALSE
"509",1185,1629,1993,2276,2433,2236,0.0662918716327009,0.132304815334268,0.0994261623140883,1.14199698946312,0.0994125621328513,-148.2118,4602.0385,1637.4988,40,1740,0.0317217446863651,43.8340954780579,0.25,0.75,2,64,FALSE
"510",1271,1867,2240,2728,2859,2776,0.0982286634460548,0.1838318390718,0.147328167454966,1.21785714285714,0.121396352225927,-70.0703999999998,5371.9491,1797.0254,30,1778,0.0395079031586647,43.7509542703629,-0.25,1,3,1,FALSE
"511",1105,1543,1835,2312,2686,2559,0.115022908126356,0.236818588025022,0.17251356238698,1.25994550408719,0.188232691882327,-51.2584000000001,4636.7482,1549.1961,20,1994,0.0526559092104435,40.6093616485596,-0.5,1.25,4,16,FALSE
"512",1594,2148,2526,2837,3253,3107,0.0579899310087637,0.128746481205498,0.0869767875454461,1.12311955661124,0.125800311472573,-303.4114,5974.656,2036.0303,30,1841,0.00833314005285501,40.2876110076904,0.25,0.25,1,32,FALSE
"513",1880,2463,2791,3051,2861,2738,0.0445053064019172,0.114075114075114,0.0667522464698331,1.09315657470441,0.0123849964614296,-345.6117,6225.8647,2183.6423,0,1512,0.0166651234030724,40.2876110076904,-0.375,0.375,1,32,FALSE
"514",1467,1809,2147,2423,2337,2252,0.0603938730853392,0.160334611362844,0.0905808992451592,1.12855146716348,0.0423728813559322,-205.7568,4877.6518,1678.8504,20,1479,0.00589248817414045,41.0730092525482,0.125,0.125,1,8,FALSE
"515",1663,2187,2538,2787,2792,2673,0.0467605633802817,0.112293677279697,0.0701342596939254,1.09810874704492,0.0476547842401501,-308.4228,5738.9261,1993.2121,20,1473,8.88178419700125e-16,43.4292036294937,0,0,0,128,FALSE
"516",1565,2051,2399,2655,2566,2383,0.0506529481598734,0.120470588235294,0.0759719062221783,1.10671112963735,0.0336354481369587,-248.7116,5372.4017,1921.8263,30,1482,8.88178419700125e-16,40.2876110076904,0,0,0,32,FALSE
"517",1692,2180,2632,2858,2960,2607,0.0411657559198543,0.0947827545713806,0.0617430106547673,1.08586626139818,0.0586552217453505,-291.5266,5871.9103,2187.8473,20,1589,0.0636516436934471,42.055802822113,0.25,1.5,4,4,FALSE
"518",1257,1680,1953,2357,2858,2509,0.0937354988399072,0.217274389588039,0.140586938870201,1.2068612391193,0.188110579921014,-129.4711,4858.0019,1773.0566,25,1933,0.0579699277877808,39.920437335968,-2.625,2.875,6,16,FALSE
"519",1255,1745,1977,2352,2627,2536,0.0866250866250866,0.195210827693909,0.129922623859568,1.1896813353566,0.14118158123371,-167.236,4829.0611,1619.065,15,1740,0.0841692388057709,43.0762132406235,-0.25,2,6,2,FALSE
"520",1286,1744,2060,2319,2718,2471,0.0591459237268783,0.128599801390268,0.0887087567073867,1.12572815533981,0.137714524905818,-229.6604,4875.3414,1741.9689,15,1767,0.0186317432671785,42.3220548629761,-0.5,0.5,1,4,FALSE
"521",1697,2288,2726,3236,3784,3598,0.0855417645085542,0.185711164518243,0.128301886792453,1.18708730741012,0.162519201228879,-212.1547,6672.4185,2254.6561,20,1795,0.0294542610645294,38.8587117195129,0.125,0.625,2,64,FALSE
"522",1206,1678,1894,2254,2696,2471,0.0867888138862102,0.196764320069961,0.130167530432687,1.19007391763464,0.174727668845316,-167.941,4695.6669,1649.2829,30,1881,0.0474716164171696,43.1629515886307,-0.375,1.125,3,1,FALSE
"523",1584,2256,2616,3009,3627,3407,0.0698666666666667,0.143934954585409,0.10479068527242,1.15022935779817,0.16194137433926,-283.3968,6351.9082,2184.1513,20,1761,0.0186317432671785,39.8239636421204,-0.5,0.5,1,64,FALSE
"524",1152,1550,1761,2262,2750,2415,0.124533929903057,0.298997374074958,0.1867776811234,1.28449744463373,0.219241853247617,-43.1189999999998,4566.5087,1652.6945,30,1875,0.0542733334004879,43.5059756040573,0.25,1.25,4,1,FALSE
"525",1468,2156,2593,3047,3906,3607,0.0804964539007092,0.14942074776198,0.120733977484266,1.17508677207867,0.202031081704878,-223.956,6428.9596,2226.9173,40,1791,0.0186317432671785,42.3220548629761,-0.5,0.5,1,8,FALSE
"526",1483,1996,2239,2495,2615,2319,0.0540768905787917,0.133125325013001,0.0811067694582321,1.11433675748102,0.0774618871034199,-258.8943,5153.1085,1905.4388,20,1730,0.0686105638742447,40.0426325798035,0.375,1.625,5,32,FALSE
"527",1240,1723,1931,2559,3024,2578,0.139866369710468,0.323978539001238,0.20977619418773,1.32522009321595,0.22058526740666,22.4309000000001,5043.9727,1877.4133,25,1972,0.244258478283882,41.1914992332458,-0.25,5.75,21,8,FALSE
"528",1394,1967,2407,2699,2793,2683,0.0571876224050137,0.109167040526394,0.0857730343679624,1.12131283755713,0.0742307692307692,-209.9665,5472.2236,1880.1848,25,1602,0.0131753943860531,44.6782494485378,-0.25,0.25,1,128,FALSE
"529",1352,1839,2189,2666,3018,2842,0.098249227600412,0.210651828298887,0.147358665430955,1.21790772042028,0.159208757441905,-108.7379,5377.9598,1836.1111,25,1851,0.0186317432671785,39.1804623603821,-0.5,0.5,1,128,FALSE
"530",1271,1739,1996,2471,2773,2523,0.10633534810835,0.241582748448784,0.159485170677112,1.23797595190381,0.162927238414762,-81.0889999999998,4951.2651,1750.5281,30,1806,0.249632954597473,43.2318080663681,-4.125,6.125,19,2,FALSE
"531",1646,2172,2572,2957,3470,3354,0.0696328449990957,0.159222497932175,0.104439822768786,1.14968895800933,0.148626282687852,-281.6018,6214.2361,2072.7138,15,1743,8.88178419700125e-16,43.4292036294937,0,0,0,128,FALSE
"532",1328,1905,2465,2895,3315,3197,0.0802238805970149,0.139140564328242,0.120324596586139,1.17444219066937,0.147058823529412,-129.1221,5858.97,1956.0802,35,1854,1.77635683940025e-15,40.2876110076904,0,0,0,64,FALSE
